id,Exited
18095,0.03125584
18096,0.025788426
18097,0.005657067
18098,0.009300109
18099,0.0431395
18100,0.4807231
18101,0.95118964
18102,0.009147735
18103,0.07993506
18104,0.023705833
18105,0.008624153
18106,0.6012102
18107,0.009988393
18108,0.018466905
18109,0.27473387
18110,0.07068875
18111,0.10453605
18112,0.1404597
18113,0.005203157
18114,0.020912066
18115,0.0913371
18116,0.009424579
18117,0.011813777
18118,0.02025637
18119,0.023020245
18120,0.014284928
18121,0.008846916
18122,0.02499382
18123,0.02420213
18124,0.141
18125,0.052068025
18126,0.08089733
18127,0.35746747
18128,0.011755044
18129,0.005657067
18130,0.28226432
18131,0.008708696
18132,0.020851372
18133,0.014759285
18134,0.005320236
18135,0.027385443
18136,0.8840193
18137,0.9264215
18138,0.08671042
18139,0.043795735
18140,0.090189435
18141,0.010837468
18142,0.006858865
18143,0.98990065
18144,0.013878141
18145,0.015781976
18146,0.35928366
18147,0.02092488
18148,0.5470567
18149,0.0072366884
18150,0.009348279
18151,0.025665823
18152,0.012556533
18153,0.008976652
18154,0.017694727
18155,0.7272615
18156,0.004266869
18157,0.24035119
18158,0.8676768
18159,0.034597397
18160,0.7077432
18161,0.03434935
18162,0.05951115
18163,0.014208007
18164,0.39647564
18165,0.06407265
18166,0.053789645
18167,0.7581429
18168,0.40835515
18169,0.023302909
18170,0.9412379
18171,0.9919031
18172,0.08756898
18173,0.010644554
18174,0.0420579
18175,0.024425145
18176,0.9409179
18177,0.71808225
18178,0.09867125
18179,0.09579791
18180,0.9966162
18181,0.26568952
18182,0.0034526046
18183,0.12172176
18184,0.017424572
18185,0.22605412
18186,0.005320236
18187,0.031343512
18188,0.96128803
18189,0.16642654
18190,0.92000645
18191,0.024454445
18192,0.8692094
18193,0.014208007
18194,0.008165914
18195,0.9688164
18196,0.008436455
18197,0.01679592
18198,0.68965465
18199,0.016911432
18200,0.35712612
18201,0.55717534
18202,0.4463391
18203,0.417124
18204,0.042806756
18205,0.018409831
18206,0.13903962
18207,0.09055117
18208,0.022891868
18209,0.010968067
18210,0.01770345
18211,0.14416735
18212,0.014846468
18213,0.2307632
18214,0.9618481
18215,0.025232848
18216,0.43973583
18217,0.63905656
18218,0.14252667
18219,0.022058778
18220,0.6335681
18221,0.13705236
18222,0.009967563
18223,0.3487311
18224,0.73388845
18225,0.01811188
18226,0.6603751
18227,0.016072456
18228,0.006858865
18229,0.58987546
18230,0.009147735
18231,0.8875982
18232,0.9195612
18233,0.32129908
18234,0.7304967
18235,0.8767144
18236,0.015679324
18237,0.35275388
18238,0.012495447
18239,0.10247089
18240,0.16174713
18241,0.66491944
18242,0.023739051
18243,0.09432101
18244,0.73551726
18245,0.07195577
18246,0.063392155
18247,0.123270445
18248,0.34703988
18249,0.054915372
18250,0.004810577
18251,0.016072456
18252,0.013878141
18253,0.70090723
18254,0.31564847
18255,0.8609787
18256,0.008708696
18257,0.0049801664
18258,0.191639
18259,0.008817528
18260,0.008671009
18261,0.0052663824
18262,0.024437979
18263,0.20521727
18264,0.013002004
18265,0.46491137
18266,0.3870106
18267,0.6465821
18268,0.009218015
18269,0.98697865
18270,0.09365531
18271,0.055957504
18272,0.43156993
18273,0.01316094
18274,0.022070136
18275,0.015010877
18276,0.7684224
18277,0.02092488
18278,0.015988292
18279,0.013371029
18280,0.036466815
18281,0.05598692
18282,0.020540567
18283,0.181488
18284,0.08454904
18285,0.009541217
18286,0.07613781
18287,0.0159911
18288,0.016537737
18289,0.37693354
18290,0.012012726
18291,0.0068102563
18292,0.052307043
18293,0.04309647
18294,0.024471182
18295,0.14039549
18296,0.94178826
18297,0.008630961
18298,0.035963804
18299,0.12862377
18300,0.18058996
18301,0.008865424
18302,0.6976383
18303,0.04995116
18304,0.012255006
18305,0.70904803
18306,0.06330431
18307,0.03270409
18308,0.9592124
18309,0.016797889
18310,0.061900623
18311,0.11283125
18312,0.009773197
18313,0.01770345
18314,0.05184613
18315,0.033238567
18316,0.013970594
18317,0.04387684
18318,0.008499432
18319,0.0073691076
18320,0.066594146
18321,0.2849207
18322,0.69199586
18323,0.031613015
18324,0.8622939
18325,0.9441239
18326,0.17412823
18327,0.028610185
18328,0.026443135
18329,0.1801254
18330,0.016782532
18331,0.22945905
18332,0.011987156
18333,0.040668532
18334,0.0045298915
18335,0.042537212
18336,0.04777259
18337,0.7960195
18338,0.021478998
18339,0.009795728
18340,0.053333815
18341,0.026544128
18342,0.04331002
18343,0.01620275
18344,0.98662126
18345,0.8770663
18346,0.049215786
18347,0.017754186
18348,0.009769593
18349,0.029260391
18350,0.6736959
18351,0.005657067
18352,0.1127209
18353,0.025788426
18354,0.013507174
18355,0.0106846
18356,0.036802735
18357,0.80702025
18358,0.13223736
18359,0.022811765
18360,0.025805552
18361,0.86862886
18362,0.023928547
18363,0.006242735
18364,0.6037539
18365,0.88536364
18366,0.67046475
18367,0.009097529
18368,0.0071151876
18369,0.024356198
18370,0.1680768
18371,0.7876245
18372,0.012631376
18373,0.057680354
18374,0.012000672
18375,0.28413484
18376,0.08089733
18377,0.0072231833
18378,0.18186368
18379,0.010412942
18380,0.48921478
18381,0.98031384
18382,0.26483846
18383,0.14558339
18384,0.013371029
18385,0.005320236
18386,0.94796985
18387,0.85985535
18388,0.20766239
18389,0.014645381
18390,0.319913
18391,0.2837117
18392,0.10170557
18393,0.32758927
18394,0.061987303
18395,0.3988233
18396,0.7172345
18397,0.0048649213
18398,0.97234964
18399,0.23178044
18400,0.096571475
18401,0.005203157
18402,0.4461925
18403,0.43758994
18404,0.019331675
18405,0.09559087
18406,0.76047665
18407,0.037915736
18408,0.86516386
18409,0.013152335
18410,0.0266324
18411,0.01666557
18412,0.01591524
18413,0.92060924
18414,0.03935361
18415,0.010826969
18416,0.08519702
18417,0.008630961
18418,0.96653664
18419,0.41521332
18420,0.008462807
18421,0.8858919
18422,0.008968507
18423,0.122260444
18424,0.44908974
18425,0.97323483
18426,0.083711125
18427,0.7061147
18428,0.0032544336
18429,0.1549322
18430,0.8755951
18431,0.009143047
18432,0.006235397
18433,0.027020926
18434,0.01770345
18435,0.2583124
18436,0.24222007
18437,0.010117863
18438,0.06773347
18439,0.018196175
18440,0.12286856
18441,0.2543671
18442,0.039648943
18443,0.022861483
18444,0.1549322
18445,0.9184002
18446,0.87123746
18447,0.009769593
18448,0.80406815
18449,0.014168183
18450,0.10904794
18451,0.008208944
18452,0.92686456
18453,0.028468674
18454,0.9372757
18455,0.33910075
18456,0.024663765
18457,0.027852163
18458,0.9020349
18459,0.7084942
18460,0.072245896
18461,0.23426296
18462,0.034745794
18463,0.010136806
18464,0.0049801664
18465,0.008671009
18466,0.033553027
18467,0.07599238
18468,0.38354486
18469,0.009764502
18470,0.33270028
18471,0.91530454
18472,0.009218015
18473,0.033707622
18474,0.004870534
18475,0.032313246
18476,0.15850314
18477,0.008112099
18478,0.98682994
18479,0.024612257
18480,0.9388677
18481,0.017160505
18482,0.72123474
18483,0.020375915
18484,0.10805629
18485,0.96794975
18486,0.046693653
18487,0.014457851
18488,0.90691966
18489,0.020251099
18490,0.01137966
18491,0.0067621786
18492,0.84495187
18493,0.22134997
18494,0.4606243
18495,0.9390018
18496,0.11930808
18497,0.031343512
18498,0.7936046
18499,0.0046672733
18500,0.39382127
18501,0.6864568
18502,0.034248576
18503,0.009996482
18504,0.015013634
18505,0.01591524
18506,0.03099459
18507,0.031866025
18508,0.018886525
18509,0.009557734
18510,0.22171696
18511,0.009794016
18512,0.028602222
18513,0.81779265
18514,0.004373468
18515,0.08311351
18516,0.0543696
18517,0.004631892
18518,0.029928565
18519,0.033347603
18520,0.0063013393
18521,0.033515427
18522,0.0100563085
18523,0.009967563
18524,0.027650308
18525,0.022128658
18526,0.20521727
18527,0.99218655
18528,0.01666557
18529,0.010550788
18530,0.006901762
18531,0.016997775
18532,0.11174115
18533,0.0073625077
18534,0.33302101
18535,0.01271095
18536,0.005203157
18537,0.76981765
18538,0.39188373
18539,0.031343512
18540,0.2562244
18541,0.014457851
18542,0.2553465
18543,0.021061877
18544,0.17896028
18545,0.027765248
18546,0.08910344
18547,0.19925062
18548,0.858881
18549,0.96252275
18550,0.9809357
18551,0.0420579
18552,0.682861
18553,0.60401905
18554,0.14562754
18555,0.050444633
18556,0.004631892
18557,0.016240882
18558,0.030499099
18559,0.82303625
18560,0.24187511
18561,0.039295457
18562,0.5369399
18563,0.0074546323
18564,0.83143747
18565,0.009542754
18566,0.010355346
18567,0.039407477
18568,0.009789055
18569,0.009261759
18570,0.36685604
18571,0.012391912
18572,0.0049801664
18573,0.014952802
18574,0.10586631
18575,0.09691389
18576,0.015917785
18577,0.057151012
18578,0.013878141
18579,0.14489746
18580,0.07613781
18581,0.016401263
18582,0.104829356
18583,0.010839079
18584,0.23110132
18585,0.037333656
18586,0.07309168
18587,0.015494408
18588,0.47658095
18589,0.040783264
18590,0.016918156
18591,0.4543762
18592,0.417124
18593,0.06394792
18594,0.03342333
18595,0.9758405
18596,0.17292452
18597,0.11680508
18598,0.7061235
18599,0.51639587
18600,0.69314724
18601,0.011751261
18602,0.0077807577
18603,0.010117863
18604,0.6687001
18605,0.016770473
18606,0.084506825
18607,0.08454904
18608,0.7952398
18609,0.2898199
18610,0.28006935
18611,0.011110413
18612,0.043226905
18613,0.9692461
18614,0.012998197
18615,0.57768965
18616,0.00745807
18617,0.9127792
18618,0.039237723
18619,0.009952724
18620,0.033054203
18621,0.008300637
18622,0.052203402
18623,0.06655959
18624,0.029529963
18625,0.012699855
18626,0.004373468
18627,0.25651842
18628,0.007844413
18629,0.06346051
18630,0.10871989
18631,0.8618657
18632,0.019686501
18633,0.026071906
18634,0.65463984
18635,0.0075587286
18636,0.25986898
18637,0.35871208
18638,0.014846915
18639,0.12515444
18640,0.19105683
18641,0.014900652
18642,0.5510345
18643,0.017705057
18644,0.007477898
18645,0.0070946347
18646,0.24629429
18647,0.011046679
18648,0.04954286
18649,0.007223778
18650,0.08409843
18651,0.019959867
18652,0.010839758
18653,0.008005785
18654,0.2485244
18655,0.040783264
18656,0.029814722
18657,0.008865424
18658,0.054961294
18659,0.154281
18660,0.00935274
18661,0.013230813
18662,0.008968507
18663,0.094580404
18664,0.019171389
18665,0.065308824
18666,0.2949336
18667,0.033696417
18668,0.020087415
18669,0.018148527
18670,0.13616918
18671,0.0108896755
18672,0.9539144
18673,0.53145
18674,0.0066730008
18675,0.6441627
18676,0.009769593
18677,0.0073691076
18678,0.025788426
18679,0.028574405
18680,0.4461925
18681,0.14329329
18682,0.12677372
18683,0.070485726
18684,0.97936386
18685,0.004756999
18686,0.106063455
18687,0.9329957
18688,0.03321249
18689,0.12677372
18690,0.009300109
18691,0.08454904
18692,0.06272825
18693,0.48934337
18694,0.088298276
18695,0.9985676
18696,0.28681523
18697,0.51362586
18698,0.85586923
18699,0.009883378
18700,0.0067733205
18701,0.0311148
18702,0.27681777
18703,0.007918604
18704,0.6455622
18705,0.081265986
18706,0.043226905
18707,0.1718136
18708,0.02313332
18709,0.7965326
18710,0.045495357
18711,0.034597397
18712,0.014527188
18713,0.007729648
18714,0.14357428
18715,0.00668978
18716,0.4887989
18717,0.028693898
18718,0.018895831
18719,0.008578292
18720,0.084867686
18721,0.06674208
18722,0.008671009
18723,0.7962679
18724,0.6830773
18725,0.9274504
18726,0.2529388
18727,0.01684456
18728,0.32457253
18729,0.67386985
18730,0.014421756
18731,0.9583617
18732,0.010265952
18733,0.9645202
18734,0.010711625
18735,0.1896079
18736,0.11422618
18737,0.13195036
18738,0.121327184
18739,0.008192984
18740,0.012191916
18741,0.0058461763
18742,0.40170598
18743,0.13464312
18744,0.0055326163
18745,0.01317053
18746,0.17474014
18747,0.4470567
18748,0.97922474
18749,0.054661628
18750,0.015268504
18751,0.09313166
18752,0.0052670045
18753,0.34928688
18754,0.0448403
18755,0.004373468
18756,0.21783464
18757,0.022537509
18758,0.15237455
18759,0.57909757
18760,0.015917785
18761,0.021478998
18762,0.26554057
18763,0.5711191
18764,0.013665638
18765,0.038406737
18766,0.12454485
18767,0.05165518
18768,0.025676824
18769,0.00935274
18770,0.008865424
18771,0.010142559
18772,0.054234125
18773,0.055421084
18774,0.10636981
18775,0.0073927543
18776,0.008472327
18777,0.031819955
18778,0.00905407
18779,0.0035800694
18780,0.053618286
18781,0.02076442
18782,0.009559065
18783,0.5892386
18784,0.81766796
18785,0.057943255
18786,0.020351153
18787,0.02150005
18788,0.29839447
18789,0.34631237
18790,0.6668436
18791,0.0052663824
18792,0.031263273
18793,0.02265649
18794,0.008294089
18795,0.2753887
18796,0.03543069
18797,0.013152335
18798,0.021536222
18799,0.010185466
18800,0.01248813
18801,0.012508492
18802,0.76832587
18803,0.022070136
18804,0.020958902
18805,0.09513682
18806,0.056109086
18807,0.096969225
18808,0.40059617
18809,0.021551095
18810,0.13824174
18811,0.022217449
18812,0.008507907
18813,0.030402482
18814,0.029260391
18815,0.01880645
18816,0.021478998
18817,0.011412301
18818,0.05519106
18819,0.017424572
18820,0.25273755
18821,0.9270645
18822,0.03613978
18823,0.06910939
18824,0.93394166
18825,0.057595775
18826,0.5739503
18827,0.7700585
18828,0.02427873
18829,0.0066425186
18830,0.23961219
18831,0.95249283
18832,0.8279809
18833,0.012191916
18834,0.6140614
18835,0.21785234
18836,0.6997351
18837,0.20774968
18838,0.14399552
18839,0.12767975
18840,0.013371029
18841,0.011275808
18842,0.023495138
18843,0.009769593
18844,0.19034903
18845,0.13802251
18846,0.028912213
18847,0.5865617
18848,0.026888633
18849,0.011809419
18850,0.823743
18851,0.043884713
18852,0.176328
18853,0.9942562
18854,0.14509585
18855,0.08751928
18856,0.037725568
18857,0.18646257
18858,0.0062182895
18859,0.016782532
18860,0.73085016
18861,0.009988393
18862,0.01248813
18863,0.08383124
18864,0.15237455
18865,0.009413782
18866,0.037915736
18867,0.010828027
18868,0.013724256
18869,0.034538243
18870,0.060490515
18871,0.014555251
18872,0.8152733
18873,0.44864663
18874,0.020071601
18875,0.01989778
18876,0.9860648
18877,0.007985546
18878,0.6309983
18879,0.1046299
18880,0.6772309
18881,0.10349471
18882,0.30643263
18883,0.2831637
18884,0.93669224
18885,0.9436095
18886,0.9889769
18887,0.011499571
18888,0.030564193
18889,0.018196175
18890,0.3251761
18891,0.0075587286
18892,0.008294089
18893,0.012422405
18894,0.078858264
18895,0.33855075
18896,0.59576154
18897,0.05498842
18898,0.017901149
18899,0.046399575
18900,0.058047
18901,0.1477361
18902,0.008927098
18903,0.009929178
18904,0.024056733
18905,0.010895408
18906,0.07034528
18907,0.012630288
18908,0.00935274
18909,0.7335766
18910,0.22282249
18911,0.21313356
18912,0.68736756
18913,0.09679388
18914,0.26943833
18915,0.069087915
18916,0.7918448
18917,0.006949667
18918,0.9837659
18919,0.37689906
18920,0.18159096
18921,0.22493078
18922,0.37188235
18923,0.95658916
18924,0.016400978
18925,0.53785473
18926,0.07873539
18927,0.04609825
18928,0.13350482
18929,0.011813777
18930,0.0694469
18931,0.96061426
18932,0.08496794
18933,0.82866836
18934,0.037981227
18935,0.33305284
18936,0.009988393
18937,0.014925813
18938,0.32940543
18939,0.8087393
18940,0.013152335
18941,0.021388112
18942,0.023334604
18943,0.0047502243
18944,0.924999
18945,0.13434507
18946,0.012822362
18947,0.005320236
18948,0.015917785
18949,0.011667457
18950,0.33305064
18951,0.883381
18952,0.35683846
18953,0.007826356
18954,0.0046672733
18955,0.13140929
18956,0.97305906
18957,0.008578292
18958,0.017241435
18959,0.004301338
18960,0.022783572
18961,0.01731007
18962,0.009258058
18963,0.14414029
18964,0.006375555
18965,0.93365633
18966,0.10990151
18967,0.8569239
18968,0.9431768
18969,0.14223771
18970,0.85985535
18971,0.00898255
18972,0.039186478
18973,0.028187541
18974,0.023747021
18975,0.009943626
18976,0.00907474
18977,0.10374628
18978,0.19301587
18979,0.01577954
18980,0.847951
18981,0.12492682
18982,0.4542568
18983,0.037699986
18984,0.01679592
18985,0.006134835
18986,0.9848496
18987,0.010196525
18988,0.0031039226
18989,0.10350517
18990,0.26097393
18991,0.010142559
18992,0.9315756
18993,0.012376317
18994,0.20710814
18995,0.1903201
18996,0.8024636
18997,0.63650256
18998,0.089624204
18999,0.15237455
19000,0.12368393
19001,0.042344697
19002,0.01880645
19003,0.0060535385
19004,0.9302392
19005,0.26440576
19006,0.15772577
19007,0.0075587286
19008,0.9274104
19009,0.13974243
19010,0.021478998
19011,0.052148454
19012,0.007932382
19013,0.009751669
19014,0.8598374
19015,0.025250725
19016,0.181488
19017,0.053618286
19018,0.015703334
19019,0.019686501
19020,0.035992257
19021,0.101481915
19022,0.014656684
19023,0.028411375
19024,0.6615649
19025,0.01717212
19026,0.20623036
19027,0.14509585
19028,0.39488098
19029,0.012843909
19030,0.11347702
19031,0.017727222
19032,0.024566162
19033,0.036321063
19034,0.01598881
19035,0.008865424
19036,0.025693638
19037,0.021478998
19038,0.013835326
19039,0.006858865
19040,0.27515298
19041,0.044436403
19042,0.009424579
19043,0.008728498
19044,0.047167268
19045,0.789533
19046,0.008750511
19047,0.7005676
19048,0.017581273
19049,0.20543526
19050,0.025799021
19051,0.120359465
19052,0.9551642
19053,0.015231039
19054,0.05870972
19055,0.3765383
19056,0.13287991
19057,0.05570517
19058,0.44036755
19059,0.1206289
19060,0.045470297
19061,0.0073927543
19062,0.0154843
19063,0.0073927543
19064,0.13717799
19065,0.09483
19066,0.6970622
19067,0.018809605
19068,0.014803228
19069,0.023020245
19070,0.1581932
19071,0.81405383
19072,0.17662427
19073,0.9430186
19074,0.0050746724
19075,0.4567575
19076,0.1271099
19077,0.29366058
19078,0.022293283
19079,0.3003062
19080,0.0064927344
19081,0.039534498
19082,0.00607375
19083,0.80431515
19084,0.005616967
19085,0.021779044
19086,0.9112253
19087,0.65248907
19088,0.12614526
19089,0.07369634
19090,0.23603483
19091,0.43973583
19092,0.92711943
19093,0.08070459
19094,0.017694727
19095,0.12629631
19096,0.020127673
19097,0.02279776
19098,0.8346652
19099,0.02347399
19100,0.8506885
19101,0.3304328
19102,0.011987156
19103,0.02150005
19104,0.010701155
19105,0.012749845
19106,0.022811765
19107,0.16451018
19108,0.022743657
19109,0.10303508
19110,0.07368664
19111,0.24493757
19112,0.0067414124
19113,0.05498842
19114,0.032438815
19115,0.07172401
19116,0.06937816
19117,0.13766412
19118,0.020351153
19119,0.20532756
19120,0.011082258
19121,0.027505618
19122,0.008118506
19123,0.023921909
19124,0.02637686
19125,0.017705057
19126,0.09483
19127,0.009988393
19128,0.017424572
19129,0.020656178
19130,0.90266436
19131,0.13457257
19132,0.4823262
19133,0.012843909
19134,0.003287578
19135,0.7751643
19136,0.41769513
19137,0.009795728
19138,0.011695275
19139,0.0041127484
19140,0.06173425
19141,0.17292452
19142,0.79221904
19143,0.30179086
19144,0.18675865
19145,0.007729648
19146,0.00935274
19147,0.0066606067
19148,0.22675703
19149,0.045401495
19150,0.009348279
19151,0.015398344
19152,0.80627346
19153,0.97753555
19154,0.104575984
19155,0.079858
19156,0.21683192
19157,0.06427576
19158,0.013371029
19159,0.1258282
19160,0.8881709
19161,0.36523086
19162,0.034960207
19163,0.035176754
19164,0.053196467
19165,0.010552749
19166,0.005320236
19167,0.06948766
19168,0.8465889
19169,0.18570247
19170,0.7936002
19171,0.028869985
19172,0.18595548
19173,0.022380263
19174,0.011005659
19175,0.016656455
19176,0.028345019
19177,0.03198145
19178,0.02150005
19179,0.035884812
19180,0.021388112
19181,0.09268497
19182,0.39935994
19183,0.052961748
19184,0.060173973
19185,0.0049801664
19186,0.015364259
19187,0.12570208
19188,0.21047634
19189,0.012666148
19190,0.032607183
19191,0.22353181
19192,0.6433698
19193,0.02385137
19194,0.13616918
19195,0.065917164
19196,0.95744526
19197,0.030874068
19198,0.10170557
19199,0.97083896
19200,0.92099446
19201,0.1549322
19202,0.8318616
19203,0.029598152
19204,0.02053996
19205,0.054202165
19206,0.017339952
19207,0.9414197
19208,0.0064429697
19209,0.87798053
19210,0.9224253
19211,0.25586566
19212,0.9909224
19213,0.022811765
19214,0.052400343
19215,0.36899036
19216,0.018051434
19217,0.022282008
19218,0.35272065
19219,0.014062721
19220,0.3682532
19221,0.055890072
19222,0.12901796
19223,0.009997889
19224,0.28075632
19225,0.5659298
19226,0.48200706
19227,0.2514739
19228,0.01271095
19229,0.015268504
19230,0.12371502
19231,0.033347603
19232,0.05395662
19233,0.011082258
19234,0.0209319
19235,0.004223612
19236,0.022058778
19237,0.2573876
19238,0.013002004
19239,0.0075587286
19240,0.005320236
19241,0.024721155
19242,0.005203157
19243,0.96313804
19244,0.02150005
19245,0.15047073
19246,0.0031483176
19247,0.82744235
19248,0.009297259
19249,0.0054784874
19250,0.1955731
19251,0.008871146
19252,0.0159911
19253,0.004772352
19254,0.009300988
19255,0.044417407
19256,0.030873163
19257,0.027218731
19258,0.94292736
19259,0.93952173
19260,0.73976487
19261,0.017705057
19262,0.011046679
19263,0.008943033
19264,0.31400287
19265,0.05419373
19266,0.019042432
19267,0.01068701
19268,0.5056904
19269,0.043226905
19270,0.09334159
19271,0.07108069
19272,0.28523055
19273,0.0067628613
19274,0.0035800694
19275,0.29042882
19276,0.042311132
19277,0.009756782
19278,0.51639587
19279,0.011004667
19280,0.04032129
19281,0.015364259
19282,0.008865424
19283,0.010160106
19284,0.011082258
19285,0.62484837
19286,0.0075587286
19287,0.029812768
19288,0.041146085
19289,0.015923038
19290,0.24640726
19291,0.0664568
19292,0.63960886
19293,0.89140254
19294,0.006235397
19295,0.004870534
19296,0.012193358
19297,0.046506077
19298,0.96355116
19299,0.026071906
19300,0.031009054
19301,0.114748016
19302,0.06978821
19303,0.08887312
19304,0.7511381
19305,0.45928624
19306,0.031124575
19307,0.022743657
19308,0.26639026
19309,0.36709768
19310,0.006945094
19311,0.21785234
19312,0.19595286
19313,0.08956289
19314,0.6615649
19315,0.038659025
19316,0.20175686
19317,0.10956362
19318,0.23638865
19319,0.24197206
19320,0.007609945
19321,0.12974145
19322,0.20364983
19323,0.29049608
19324,0.004631892
19325,0.18737955
19326,0.5457622
19327,0.009988393
19328,0.010160106
19329,0.011082258
19330,0.0062282216
19331,0.98800695
19332,0.036691345
19333,0.05875337
19334,0.021604368
19335,0.01845883
19336,0.16924365
19337,0.9796513
19338,0.39188373
19339,0.0068102563
19340,0.13909952
19341,0.05165518
19342,0.006193363
19343,0.040184096
19344,0.07267264
19345,0.07565335
19346,0.0057196175
19347,0.04503537
19348,0.026349252
19349,0.5462456
19350,0.018438643
19351,0.051112227
19352,0.49719226
19353,0.14559208
19354,0.07488959
19355,0.07074139
19356,0.050726965
19357,0.018224554
19358,0.0872259
19359,0.18471698
19360,0.2514739
19361,0.0330047
19362,0.39188373
19363,0.077019386
19364,0.3117186
19365,0.365372
19366,0.010142559
19367,0.7272615
19368,0.34948653
19369,0.05487552
19370,0.006235397
19371,0.69753885
19372,0.008507907
19373,0.013851919
19374,0.020323128
19375,0.017901149
19376,0.009988393
19377,0.8697927
19378,0.11914973
19379,0.0075587286
19380,0.0075587286
19381,0.0070946347
19382,0.056972146
19383,0.01880645
19384,0.008865424
19385,0.0448403
19386,0.057256307
19387,0.008019657
19388,0.5351841
19389,0.97259325
19390,0.60100716
19391,0.79107386
19392,0.01717212
19393,0.014208007
19394,0.119825505
19395,0.20409016
19396,0.02093426
19397,0.9211411
19398,0.12305189
19399,0.006375555
19400,0.5052345
19401,0.0939188
19402,0.017009083
19403,0.23646665
19404,0.014437238
19405,0.005320236
19406,0.39696366
19407,0.33303592
19408,0.024374483
19409,0.01731007
19410,0.008277146
19411,0.0034441198
19412,0.010411266
19413,0.0062727467
19414,0.7680376
19415,0.011641687
19416,0.13306318
19417,0.9900829
19418,0.014652622
19419,0.14264855
19420,0.08673783
19421,0.79672474
19422,0.051990107
19423,0.15862711
19424,0.7505107
19425,0.013371029
19426,0.010839758
19427,0.029529963
19428,0.020323247
19429,0.05541398
19430,0.012003284
19431,0.026443135
19432,0.007833068
19433,0.029260391
19434,0.64144665
19435,0.030841421
19436,0.0036656323
19437,0.9895111
19438,0.004976713
19439,0.69959086
19440,0.09334159
19441,0.04522397
19442,0.18061718
19443,0.0123474635
19444,0.011005659
19445,0.05165518
19446,0.0075587286
19447,0.01875237
19448,0.13567281
19449,0.005657067
19450,0.037915736
19451,0.4855076
19452,0.009097529
19453,0.022547595
19454,0.8089655
19455,0.2030881
19456,0.7091057
19457,0.050048724
19458,0.07313995
19459,0.0139780585
19460,0.9830594
19461,0.017457938
19462,0.01305847
19463,0.03551439
19464,0.14509585
19465,0.12152979
19466,0.021619922
19467,0.0584117
19468,0.91326135
19469,0.011751261
19470,0.05799924
19471,0.39347908
19472,0.60698664
19473,0.016240882
19474,0.05544431
19475,0.052559547
19476,0.00753428
19477,0.9390018
19478,0.20212609
19479,0.0061958698
19480,0.08504226
19481,0.6376478
19482,0.23383406
19483,0.017021358
19484,0.005898929
19485,0.0061958698
19486,0.9532074
19487,0.24579717
19488,0.14921796
19489,0.2215485
19490,0.0058271457
19491,0.10173176
19492,0.06452596
19493,0.181231
19494,0.36341873
19495,0.025671363
19496,0.56494826
19497,0.02213113
19498,0.121880025
19499,0.021069853
19500,0.7920941
19501,0.011667457
19502,0.9863456
19503,0.69621634
19504,0.9797958
19505,0.087098554
19506,0.1474235
19507,0.7833096
19508,0.14717986
19509,0.018138269
19510,0.010701155
19511,0.07692709
19512,0.19459954
19513,0.024038356
19514,0.0075587286
19515,0.8186212
19516,0.6882239
19517,0.13102503
19518,0.017782373
19519,0.008566718
19520,0.00420308
19521,0.07012505
19522,0.8038335
19523,0.22382729
19524,0.11698507
19525,0.025351187
19526,0.007223778
19527,0.24699843
19528,0.57255226
19529,0.032185394
19530,0.8891379
19531,0.01248813
19532,0.3005477
19533,0.06462606
19534,0.12196423
19535,0.043440416
19536,0.1549322
19537,0.014571655
19538,0.20593853
19539,0.77455705
19540,0.53973156
19541,0.012822362
19542,0.010926129
19543,0.010804949
19544,0.88032657
19545,0.7136625
19546,0.8268909
19547,0.01577954
19548,0.0068217353
19549,0.011787065
19550,0.2215485
19551,0.06905086
19552,0.018304223
19553,0.0064160055
19554,0.05951115
19555,0.017876696
19556,0.014316977
19557,0.9790908
19558,0.008262836
19559,0.03593526
19560,0.009929178
19561,0.98352885
19562,0.06444608
19563,0.09964272
19564,0.018812435
19565,0.0879818
19566,0.30334654
19567,0.92505103
19568,0.040452432
19569,0.2342829
19570,0.01666557
19571,0.014137997
19572,0.070485726
19573,0.016989259
19574,0.008728498
19575,0.2116437
19576,0.797554
19577,0.012255006
19578,0.011751261
19579,0.20642288
19580,0.018273707
19581,0.5549333
19582,0.0900344
19583,0.009335322
19584,0.030986004
19585,0.0075587286
19586,0.16372791
19587,0.08464485
19588,0.05067902
19589,0.039085615
19590,0.19259101
19591,0.11830655
19592,0.02267983
19593,0.9835075
19594,0.062322866
19595,0.19081324
19596,0.12753241
19597,0.030624056
19598,0.008728498
19599,0.018895831
19600,0.021057125
19601,0.93382156
19602,0.9343022
19603,0.94948953
19604,0.025349472
19605,0.35560772
19606,0.15726182
19607,0.033387963
19608,0.023604002
19609,0.039367814
19610,0.41609573
19611,0.5470567
19612,0.2455674
19613,0.0068102563
19614,0.051225528
19615,0.009943626
19616,0.0073828413
19617,0.011101045
19618,0.6220369
19619,0.043108486
19620,0.08337656
19621,0.02134388
19622,0.95240206
19623,0.008118506
19624,0.12614526
19625,0.03821287
19626,0.6325119
19627,0.022718964
19628,0.33240458
19629,0.015931536
19630,0.024721155
19631,0.9427508
19632,0.25163966
19633,0.109145924
19634,0.045968458
19635,0.05596598
19636,0.23975584
19637,0.8661719
19638,0.026918454
19639,0.005695426
19640,0.026312385
19641,0.006931049
19642,0.017427357
19643,0.008981731
