id,Exited
20507,0.05405564075008835
20508,0.29849070415137013
20509,0.9359600623632718
20510,0.0642960108827418
20511,0.034069777402280656
20512,0.9609100932227664
20513,0.6542016243775624
20514,0.03817146916270131
20515,0.8060779066409263
20516,0.03664019619216441
20517,0.0430169684596521
20518,0.036383858087477905
20519,0.03834397129564189
20520,0.035304178319734175
20521,0.9064853059042751
20522,0.034742771374750826
20523,0.08295361311684545
20524,0.0461597942369947
20525,0.041823601370267874
20526,0.03545027153833862
20527,0.04580902005967459
20528,0.03684086922726234
20529,0.06993913535337981
20530,0.040397333011231676
20531,0.057296962468817186
20532,0.10482546332949165
20533,0.040832092322753616
20534,0.03442139918407675
20535,0.04785265534932311
20536,0.034392529388357775
20537,0.8315422031145698
20538,0.05060638031923981
20539,0.039487235274934585
20540,0.398146172196441
20541,0.035239973082967044
20542,0.044730802291186665
20543,0.09882879034047816
20544,0.8364897117828074
20545,0.05494878652595962
20546,0.034635999545085436
20547,0.08027227432508638
20548,0.8745660727752578
20549,0.054719412435169416
20550,0.062115150274973954
20551,0.03513372650804433
20552,0.3077168552309374
20553,0.03566236063167585
20554,0.046426472978675595
20555,0.03990581186306842
20556,0.054532400657638536
20557,0.1050827109562961
20558,0.034016341789620194
20559,0.0344648942178651
20560,0.036658442387773
20561,0.03381617586262731
20562,0.035117883667757546
20563,0.03437243997612087
20564,0.0555799170031891
20565,0.05097034436713901
20566,0.09195147172709624
20567,0.043251292714026036
20568,0.03561567646292073
20569,0.03901166289737283
20570,0.061298062765556924
20571,0.03376111337962507
20572,0.05816473688209895
20573,0.036480242647225235
20574,0.09615753997684723
20575,0.03556431430567755
20576,0.0983302982505141
20577,0.31357528998452516
20578,0.8893080117117184
20579,0.03734466111535896
20580,0.03412239023516308
20581,0.06901861193762446
20582,0.07199036605056913
20583,0.589675750539042
20584,0.03658000493391984
20585,0.03587694200781673
20586,0.03806903461439966
20587,0.0408340240590627
20588,0.04026405503515981
20589,0.9177971316391559
20590,0.13057402236222077
20591,0.04253339852953728
20592,0.8259841308600951
20593,0.10511872615492862
20594,0.05207616192178898
20595,0.03671675816680329
20596,0.10930210201876277
20597,0.04579151461882403
20598,0.6932759008928002
20599,0.08615921798169558
20600,0.8458321128728526
20601,0.03532068040109758
20602,0.5275318877116876
20603,0.04207099589673329
20604,0.04030920173451172
20605,0.03567477173522864
20606,0.32131573182120926
20607,0.03649269431826425
20608,0.9631911148666737
20609,0.9348571481800515
20610,0.37519365243730285
20611,0.05574024142303978
20612,0.03517275901983315
20613,0.1415414924580242
20614,0.9625433924671065
20615,0.7626884660015218
20616,0.20160040130981335
20617,0.03561349675986748
20618,0.040613167771146985
20619,0.03401653077614572
20620,0.13724234200564991
20621,0.035710127488444765
20622,0.03461766301917212
20623,0.040094108195582526
20624,0.49010722034507676
20625,0.08859413074089122
20626,0.03512015288002554
20627,0.03609579340017484
20628,0.10037342636183362
20629,0.9177459786859071
20630,0.04777728223993944
20631,0.03925787122994186
20632,0.044354305435621334
20633,0.03422629752471101
20634,0.911947447258191
20635,0.03526458921178668
20636,0.034840954425491746
20637,0.27048963130963727
20638,0.20157047625082378
20639,0.0419184343074497
20640,0.1963500748650984
20641,0.053205987580446784
20642,0.03478079879867328
20643,0.04459126546102029
20644,0.7342612872449302
20645,0.07063926793970747
20646,0.03478075344937342
20647,0.05072650033787755
20648,0.04987451559063216
20649,0.03899850956102875
20650,0.07078757593142983
20651,0.0493887353543692
20652,0.10503639813493004
20653,0.1360754340266719
20654,0.6319219006012354
20655,0.04173948672807736
20656,0.8881696648210322
20657,0.11827187832403128
20658,0.049418262637766656
20659,0.9415481017632433
20660,0.07949598363204685
20661,0.03590406463124942
20662,0.03444881543215452
20663,0.057472527852584124
20664,0.0362216142729505
20665,0.037813261729045276
20666,0.05061694603118721
20667,0.03665666321084461
20668,0.037306134882764755
20669,0.07090127436354568
20670,0.9593911522866979
20671,0.035622893763591776
20672,0.9406479739288721
20673,0.060800708562505114
20674,0.035522442952173224
20675,0.03419725330874665
20676,0.052842131192109024
20677,0.04385489158514542
20678,0.03791533620906753
20679,0.037111054631643874
20680,0.5902201160493207
20681,0.034557903518208186
20682,0.37074144271542797
20683,0.8517580814693616
20684,0.03627049399877618
20685,0.05300969600800079
20686,0.03964720576073013
20687,0.046608553995739196
20688,0.9219786755774023
20689,0.7809463794406097
20690,0.03570888240941053
20691,0.03353894319773385
20692,0.2162832683675767
20693,0.06041714869363464
20694,0.03397505328800192
20695,0.03745420673775931
20696,0.03386314677221473
20697,0.9642055871452792
20698,0.04580057356997587
20699,0.03546083562305063
20700,0.034278476131073835
20701,0.649451848873454
20702,0.03867727638970283
20703,0.9116255460564294
20704,0.03634685015137038
20705,0.23811469179504852
20706,0.03580582753646127
20707,0.03659797967652436
20708,0.08634989086420614
20709,0.04196593578573112
20710,0.06568657009065362
20711,0.0493620782568074
20712,0.1869116639905531
20713,0.9257271918260518
20714,0.8959650747912757
20715,0.03482892390626096
20716,0.08417835451260451
20717,0.08137759880180047
20718,0.17490106729780652
20719,0.03380319375224165
20720,0.08454380941400685
20721,0.07201019804386215
20722,0.09191631046343018
20723,0.03669758428816953
20724,0.03804306826727785
20725,0.03494293076796137
20726,0.036088622634620156
20727,0.9545564262668274
20728,0.047932175784945553
20729,0.036189241441244434
20730,0.03785767569919118
20731,0.08085224252584877
20732,0.045230138660523216
20733,0.95533443785099
20734,0.05722648034277167
20735,0.6852415916912662
20736,0.035610372409580385
20737,0.3286471666096765
20738,0.8943177086102011
20739,0.04116038972270115
20740,0.03781125664541469
20741,0.5573097235705413
20742,0.03496351244835456
20743,0.04508044150678083
20744,0.41897857709707687
20745,0.9095212044564317
20746,0.04468963253345767
20747,0.05020030153722539
20748,0.04400009732826471
20749,0.03487447586009319
20750,0.10422286075821728
20751,0.9648202672510175
20752,0.03546484948394083
20753,0.27372773772614256
20754,0.06307706781526638
20755,0.05009057899617888
20756,0.05622021243506764
20757,0.03985086713242525
20758,0.042579409348976235
20759,0.10864981077167019
20760,0.03676663767365773
20761,0.04595869703124534
20762,0.10831624038380747
20763,0.03490512088435248
20764,0.8358701296478135
20765,0.06180502223084495
20766,0.04257893557188352
20767,0.6119106293487341
20768,0.034459864152568354
20769,0.04122240531174423
20770,0.03534107572984108
20771,0.05220444940594173
20772,0.0376647944472542
20773,0.03378037700597144
20774,0.03900853415957416
20775,0.03710614318196366
20776,0.06305106240489075
20777,0.03476313247557761
20778,0.04300905052169852
20779,0.9216694342555398
20780,0.9481550231396201
20781,0.04723712676907053
20782,0.038352518980406786
20783,0.7429740442712023
20784,0.03625413926887076
20785,0.033952206523706535
20786,0.9642371190016316
20787,0.05061388937835456
20788,0.4742723644854772
20789,0.6928626418388856
20790,0.042939011780723534
20791,0.6570753355850552
20792,0.0362046741694972
20793,0.0345992229978019
20794,0.03421127411896381
20795,0.057076151327605
20796,0.7941531433692034
20797,0.2463720028633394
20798,0.034820090967854184
20799,0.05148823454312915
20800,0.8627246564108564
20801,0.7466545062108717
20802,0.14388075215593946
20803,0.9104325479861244
20804,0.06946949655817135
20805,0.0494797718001897
20806,0.37038124221299784
20807,0.03681198027421786
20808,0.03873138021871258
20809,0.20868472052947903
20810,0.058710124477523766
20811,0.056977638395377075
20812,0.05521403460827413
20813,0.037527948593238034
20814,0.06340820524789993
20815,0.7505812572946584
20816,0.07261730514801948
20817,0.03353703591354521
20818,0.03360865638049381
20819,0.03711883104698934
20820,0.277221504383451
20821,0.825196154316586
20822,0.06325866364275412
20823,0.033766578762054834
20824,0.03586433326020836
20825,0.13927078420213118
20826,0.041461449636586774
20827,0.07670887154470837
20828,0.050777896042341765
20829,0.148290062429838
20830,0.7944283778393848
20831,0.09944848684358457
20832,0.039968624956009634
20833,0.927176333625013
20834,0.6243562823222861
20835,0.036800054839919535
20836,0.9377893208670715
20837,0.03359266448087717
20838,0.037633300317732904
20839,0.04509559237746753
20840,0.03585557031509082
20841,0.06851119182063872
20842,0.15538872604345794
20843,0.037269954690540806
20844,0.042336679250998745
20845,0.8379443832039702
20846,0.03403509163695398
20847,0.04622435919735123
20848,0.034852420439090565
20849,0.0348431096436924
20850,0.03874305340590839
20851,0.050133960729350446
20852,0.9556384011324727
20853,0.046022766240338076
20854,0.034433917252447065
20855,0.06368669300797315
20856,0.13049336907930423
20857,0.8196235102301197
20858,0.9627228978147649
20859,0.03864137404847527
20860,0.06443569590433938
20861,0.03952466355378566
20862,0.0866474757389174
20863,0.2664735588198738
20864,0.0377117395443272
20865,0.05874791373177828
20866,0.04155444742688973
20867,0.03514433789267101
20868,0.9480687732044992
20869,0.03443632941115065
20870,0.03463469714048063
20871,0.03455678527879338
20872,0.035814866051374634
20873,0.03787376999619808
20874,0.9122773172066007
20875,0.21800178633913908
20876,0.05792376254076713
20877,0.08234524446864877
20878,0.04096759302636287
20879,0.0347118093438099
20880,0.036549615574611345
20881,0.04544827985139865
20882,0.7191580315479077
20883,0.03875621869888716
20884,0.034959514422316346
20885,0.045988929512957064
20886,0.07231460423035775
20887,0.03431501583068504
20888,0.08174399033368528
20889,0.041759294836898796
20890,0.08093024613813161
20891,0.0421520566670743
20892,0.05617852592312152
20893,0.442073549190149
20894,0.038852844946980825
20895,0.04867288626543864
20896,0.8999617601469686
20897,0.033614097484656665
20898,0.15925246659120446
20899,0.14328230773019146
20900,0.03984031054619903
20901,0.040009501772619936
20902,0.1439323583640215
20903,0.8677805204455384
20904,0.0363319067578839
20905,0.04225843730646619
20906,0.07068017009409304
20907,0.037830571169276996
20908,0.03425495984627398
20909,0.03483211004791663
20910,0.1684940292571838
20911,0.5440428600381949
20912,0.03420299230237464
20913,0.9345611699226235
20914,0.10098403983048612
20915,0.041802317266971326
20916,0.03459884124585163
20917,0.043208054376035664
20918,0.041691573056722664
20919,0.035878687900451005
20920,0.04628798855703712
20921,0.034101567254446324
20922,0.9275737963554765
20923,0.034093995809451536
20924,0.9595645541163049
20925,0.05123906254999674
20926,0.9659430709880631
20927,0.03873850402612228
20928,0.08036440365083193
20929,0.34697133752505793
20930,0.043329424163291407
20931,0.03628822021385243
20932,0.03441996510362225
20933,0.03534901135025566
20934,0.04077413757720891
20935,0.046345475636659486
20936,0.9492021558012603
20937,0.03463078307959298
20938,0.03843831591260805
20939,0.03542149802872739
20940,0.29447254661571415
20941,0.03568347276077953
20942,0.04180156367019521
20943,0.1311246536206785
20944,0.8738707307751961
20945,0.037956229906918784
20946,0.9481068419969988
20947,0.036298538784067656
20948,0.04430090174427728
20949,0.10336757468417775
20950,0.039818295775096046
20951,0.043781628516025725
20952,0.8984365446006837
20953,0.05446454065534751
20954,0.0431444047972031
20955,0.05032286207413578
20956,0.03630342653871515
20957,0.04368702505351384
20958,0.04730418898743491
20959,0.7999691295953454
20960,0.06566773087308403
20961,0.04537984369111564
20962,0.052004193048226996
20963,0.036037038475837634
20964,0.0665584232642749
20965,0.03665946864082348
20966,0.3084032111377004
20967,0.12291463252894151
20968,0.05038450847205923
20969,0.03542609155977752
20970,0.03442489669232078
20971,0.03938219835240803
20972,0.035071839386699576
20973,0.03726763707985437
20974,0.03467401276843142
20975,0.13941477088467183
20976,0.0346926106687866
20977,0.11950438949428434
20978,0.07245796569783976
20979,0.038179393742033586
20980,0.16471304349370444
20981,0.04404434445965735
20982,0.03574457210605934
20983,0.0380977686333377
20984,0.035474907864169
20985,0.03657488686000692
20986,0.07578684809983853
20987,0.9641377606044205
20988,0.912993111324402
20989,0.07811103923288551
20990,0.8604953163515306
20991,0.9459893147824009
20992,0.08746815311029905
20993,0.03457878451642792
20994,0.042143818536441544
20995,0.04540624754529526
20996,0.04095464618238193
20997,0.07404842419157903
20998,0.07676464273102598
20999,0.03514087020399506
21000,0.9619441752177504
21001,0.035126399596517796
21002,0.8890458479073913
21003,0.03435110012982683
21004,0.6459412469120801
21005,0.038288834625474506
21006,0.951314569177743
21007,0.034211973923611694
21008,0.03944613593447854
21009,0.047374244046907404
21010,0.948643658477101
21011,0.06722834273446139
21012,0.03947053175038201
21013,0.035183392731426136
21014,0.07488549990335132
21015,0.08821623881320459
21016,0.0567579546410649
21017,0.03406433284065023
21018,0.03454982482888435
21019,0.055776096786159406
21020,0.04298957316179825
21021,0.043020713326324234
21022,0.9051726717516038
21023,0.038424044731627666
21024,0.807116574040624
21025,0.07016910481034512
21026,0.13131112006368034
21027,0.9602325002789432
21028,0.8161611636854743
21029,0.039587213038586394
21030,0.08599640552669548
21031,0.7985896845363277
21032,0.054174010251727925
21033,0.9275607169320541
21034,0.9542648308673544
21035,0.04231232220674364
21036,0.9469877023398642
21037,0.3779289184842085
21038,0.03551762321335626
21039,0.9582700510561516
21040,0.03705045084317695
21041,0.07769596808160088
21042,0.07874541909413338
21043,0.03590540125529187
21044,0.8611666439940586
21045,0.04182320490679259
21046,0.2267284304675941
21047,0.952614712528096
21048,0.03789614323581461
21049,0.9583034419659069
21050,0.03519670815945805
21051,0.24704786101574244
21052,0.0369046381633978
21053,0.06779113154266198
21054,0.7615657080054805
21055,0.038707404182705164
21056,0.05243418693880066
21057,0.9632046249330508
21058,0.03573446548465589
21059,0.9215537277459009
21060,0.9182557956255849
21061,0.09093718388721317
21062,0.034754442364735134
21063,0.03802515414614519
21064,0.5924395370422476
21065,0.13369804713550004
21066,0.03457447524950754
21067,0.03399580657018089
21068,0.07203048255453366
21069,0.04841671070044615
21070,0.03936518700783238
21071,0.6569819690809987
21072,0.03453735948549695
21073,0.18082037276284435
21074,0.0370133549847968
21075,0.04350187944598101
21076,0.03637492294112362
21077,0.10074107063391834
21078,0.2385165851025921
21079,0.9402537615281414
21080,0.05315869131802023
21081,0.9584919335945201
21082,0.056317563902575814
21083,0.039500314223639504
21084,0.41202388770923914
21085,0.035004235253069685
21086,0.07120526474953769
21087,0.10068520350244757
21088,0.10705016551868442
21089,0.10979756040398155
21090,0.03659568008143042
21091,0.03685977878437606
21092,0.16236012710136272
21093,0.03437096266279975
21094,0.03647066862477142
21095,0.04098648441983154
21096,0.03429587762543782
21097,0.038677551734296045
21098,0.043580575347464914
21099,0.0518271018468136
21100,0.04420529070680349
21101,0.035007431613917464
21102,0.03498760757580482
21103,0.06734053080611908
21104,0.11187011015574357
21105,0.03486186102882746
21106,0.8826578333339116
21107,0.04256160106159917
21108,0.1820560356549843
21109,0.9569738408808812
21110,0.7869070262847165
21111,0.9668389548607326
21112,0.0336724338584447
21113,0.037393285978669866
21114,0.9601971031647369
21115,0.11180172650391502
21116,0.9623495581748849
21117,0.08243635570204409
21118,0.03419917403915031
21119,0.9536261074040339
21120,0.034126568074428335
21121,0.18213589737677538
21122,0.04226705157206893
21123,0.059880867496607496
21124,0.040935030114678576
21125,0.05303264543690381
21126,0.034957985850981185
21127,0.03633570956549456
21128,0.03369980553742283
21129,0.04076788173328861
21130,0.9158309348914722
21131,0.5451999433457209
21132,0.09341275743998541
21133,0.03940341643594047
21134,0.035671979812011145
21135,0.946332934460312
21136,0.03997223620164181
21137,0.034299488053527644
21138,0.03560783978001675
21139,0.0415072580490758
21140,0.818594769646604
21141,0.037341070544178116
21142,0.03811375759629305
21143,0.05262165569784472
21144,0.03494565308383552
21145,0.037821246943686396
21146,0.051439938146774035
21147,0.5781681644204011
21148,0.24552947726753938
21149,0.03648729822807578
21150,0.036712658316000894
21151,0.9307052639102228
21152,0.03585643916414267
21153,0.5945608557382984
21154,0.03654317658255792
21155,0.04057782733229875
21156,0.7160150661547895
21157,0.04776045597978896
21158,0.2552679010168489
21159,0.035408795279831796
21160,0.03608957726954135
21161,0.03397741145672333
21162,0.043143138010227296
21163,0.9013636170045558
21164,0.03629411411055944
21165,0.14660387776339412
21166,0.9606922564432144
21167,0.06053139261851947
21168,0.03492064113640063
21169,0.5901436374821106
21170,0.5731250489616702
21171,0.16051350722386093
21172,0.07732966685924278
21173,0.03509557562138679
21174,0.957818116490747
21175,0.15874557690385357
21176,0.034772458772809864
21177,0.7537679984983338
21178,0.8339429364401747
21179,0.033970441141067995
21180,0.938268369540852
21181,0.045781685787805566
21182,0.034299787892154675
21183,0.0439072296908897
21184,0.7930301295429691
21185,0.09388585383334944
21186,0.03508485813123608
21187,0.034417840778101914
21188,0.03501945027191738
21189,0.03413357395667343
21190,0.03751052516820335
21191,0.897794229311943
21192,0.06300499775402088
21193,0.23747306412407615
21194,0.9593730965640881
21195,0.04024383619278345
21196,0.08328238746456303
21197,0.03449564089181519
21198,0.035787804788937595
21199,0.6838355812909567
21200,0.03564739418913248
21201,0.042824746552149205
21202,0.034663027428936344
21203,0.06716601635187276
21204,0.037518256687186044
21205,0.0338167095334105
21206,0.9563312036336304
21207,0.03391965958180893
21208,0.041450000896468615
21209,0.9540650054850216
21210,0.05990588977456595
21211,0.9585768318803042
21212,0.03523414214961342
21213,0.9362023378755067
21214,0.07425005812929568
21215,0.0650868615589772
21216,0.531513965054775
21217,0.14593666186400686
21218,0.03434136342826149
21219,0.035425221328676704
21220,0.11696036425823442
21221,0.03577594962521936
21222,0.03534074197508958
21223,0.047074926757749165
21224,0.375318764771095
21225,0.035369201363370184
21226,0.16772097900235544
21227,0.03585285345759536
21228,0.9470199428348443
21229,0.9541009585851903
21230,0.13629975351648324
21231,0.8586794515111821
21232,0.055507370086965824
21233,0.14816981072857446
21234,0.03853700530212623
21235,0.5247363103120198
21236,0.8642873682045393
21237,0.03443069038545126
21238,0.03510005717455505
21239,0.037040441873356145
21240,0.03446575066691625
21241,0.40865950992985006
21242,0.9478931555914808
21243,0.20041369432599518
21244,0.04428730282416228
21245,0.9620804793620003
21246,0.03386404631862884
21247,0.03549671887473607
21248,0.04796934867820913
21249,0.9637523857290973
21250,0.03417670141221381
21251,0.03543169738654099
21252,0.05260320370172135
21253,0.03515576631326383
21254,0.03592505672829244
21255,0.04865391279601904
21256,0.04866821737178094
21257,0.8560022733382561
21258,0.07153857346412808
21259,0.042095695671132465
21260,0.07950251813207354
21261,0.03791171133480243
21262,0.03736928550486718
21263,0.06695827164989353
21264,0.03437592585771752
21265,0.037276053555393575
21266,0.03368758762735336
21267,0.03631064544148942
21268,0.9574197498941746
21269,0.2890481366775729
21270,0.12567997810241605
21271,0.11094089101243773
21272,0.09929765665587317
21273,0.03541545535137449
21274,0.03482422119551145
21275,0.09193650702483754
21276,0.03385298232629249
21277,0.039040230153425504
21278,0.7836836482138664
21279,0.15837806267236398
21280,0.05577230169914291
21281,0.03514859774835836
21282,0.22678319083501566
21283,0.1040007220311908
21284,0.9596423145535193
21285,0.0403622189394415
21286,0.3029316416739742
21287,0.03389553350043243
21288,0.03809259957735527
21289,0.035268956675023645
21290,0.40305600384050816
21291,0.03396847210866069
21292,0.9493431667724102
21293,0.0367782951357035
21294,0.07560367452444397
21295,0.3909189469111847
21296,0.03506751028262073
21297,0.9576984559974072
21298,0.11439197165662397
21299,0.6321156290108404
21300,0.08076432737461609
21301,0.9509318124747966
21302,0.9615425239286229
21303,0.03385942763869305
21304,0.03432489447577163
21305,0.03972000084516438
21306,0.03592047803886068
21307,0.03393964065295341
21308,0.09536477886898988
21309,0.07200044144959095
21310,0.03510683949826305
21311,0.0704365386798299
21312,0.3919821419166178
21313,0.036248229697598215
21314,0.08871063904086686
21315,0.060275248859057495
21316,0.41235163545904596
21317,0.234693465945812
21318,0.9094689490236832
21319,0.038383012260476634
21320,0.03740808613290479
21321,0.03429268579606991
21322,0.044566416778122536
21323,0.9648877202375314
21324,0.03607527943189032
21325,0.03698101445468958
21326,0.8003344124187396
21327,0.033600286055487885
21328,0.036851708055510565
21329,0.04163780398308173
21330,0.03406259761709138
21331,0.03424975473427154
21332,0.1059997111567633
21333,0.0338330066862915
21334,0.9421801672919367
21335,0.3456920894273603
21336,0.03860264644957964
21337,0.26359647608753195
21338,0.9019815001923897
21339,0.07267511450450483
21340,0.03728807057746214
21341,0.03538135246660284
21342,0.0392415483286557
21343,0.042628045259355436
21344,0.035536355908947034
21345,0.036948019077975146
21346,0.0345497056722483
21347,0.03788708135250205
21348,0.966265719523099
21349,0.03365917607584979
21350,0.04310989136942366
21351,0.9297627480098573
21352,0.034429100161144956
21353,0.9527637842143961
21354,0.03430678253427382
21355,0.05738322931037687
21356,0.035703404683735576
21357,0.03541889974043386
21358,0.6946384151863171
21359,0.8592570933019549
21360,0.19824355325422255
21361,0.9650691048645417
21362,0.04015473306072214
21363,0.0602458434508719
21364,0.035742005997931495
21365,0.0373161995004277
21366,0.03640136003450534
21367,0.6229154358576727
21368,0.9597543917121626
21369,0.03531681272789949
21370,0.8676150218220101
21371,0.9615449399555331
21372,0.037067588321744546
21373,0.03413833777211409
21374,0.0383164580374887
21375,0.0375121700654545
21376,0.588025306250911
21377,0.09942696724596972
21378,0.9569475713849694
21379,0.11660684665533598
21380,0.7104264305508975
21381,0.035858306055567155
21382,0.05463813292362752
21383,0.03396893333383118
21384,0.033922333830560064
21385,0.11982831105020798
21386,0.9622294344009733
21387,0.08276585796042038
21388,0.2362690773917936
21389,0.05578653812802324
21390,0.03436200010692932
21391,0.03689968465195956
21392,0.03572855695637046
21393,0.03515508769739465
21394,0.05517597511519506
21395,0.8287338817031906
21396,0.10272344993125225
21397,0.9490235144152455
21398,0.034098737921851474
21399,0.05515035901804193
21400,0.8791681611299256
21401,0.03393520705110401
21402,0.03647575101454765
21403,0.09046214395349374
21404,0.04020816006725815
21405,0.0352793634592039
21406,0.03392020857743441
21407,0.04274683059980841
21408,0.03942038235193055
21409,0.03963377371262951
21410,0.05979502505632961
21411,0.18950793932772322
21412,0.04417655824371819
21413,0.035097900057062925
21414,0.0358079740827982
21415,0.03590940584957967
21416,0.051232030421647
21417,0.0549666328147714
21418,0.035495616452381314
21419,0.038704650844121315
21420,0.0346458272514093
21421,0.1535026884416336
21422,0.06877455920252477
21423,0.03514583307927706
21424,0.08689101143625884
21425,0.5482511384534378
21426,0.15562772334460792
21427,0.05815958358455335
21428,0.04293507148088212
21429,0.39269675347370786
21430,0.034384416209665
21431,0.041703149483704294
21432,0.28283070013427575
21433,0.034629961520578637
21434,0.03538577907849218
21435,0.03439456017805539
21436,0.058425443734671983
21437,0.1162301448068338
21438,0.03420831977182411
21439,0.48374150613280853
21440,0.036854142374723946
21441,0.03952710706278093
21442,0.03532524031989733
21443,0.03943352151449349
21444,0.03469057884876023
21445,0.062011725025455905
21446,0.03733449686637169
21447,0.03492122206444494
21448,0.06297613091466049
21449,0.04063264560209172
21450,0.06575814788656291
21451,0.8272639740770527
21452,0.8005983246186723
21453,0.06407881327959983
21454,0.04340071264425157
21455,0.7386693777969126
21456,0.04458568620977471
21457,0.035577545611970914
21458,0.47565185673439514
21459,0.09505794628676563
21460,0.034517877235360366
21461,0.038669993055341315
21462,0.9484084286914805
21463,0.03488628555422735
21464,0.05985975932905185
21465,0.21500331640768025
21466,0.05124406495207496
21467,0.8500886236014561
21468,0.03626480480764186
21469,0.04906792205277801
21470,0.12621360186800415
21471,0.03612575112482433
21472,0.5730656073789036
21473,0.03535595154557767
21474,0.8510236872616125
21475,0.03695044224188202
21476,0.03402145826012615
21477,0.03457790260344427
21478,0.03550225947083913
21479,0.9449135336769219
21480,0.03917421813507309
21481,0.03443828680652176
21482,0.03934160727560038
21483,0.76388304228987
21484,0.040787816294756515
21485,0.040771374372193254
21486,0.039836313789323397
21487,0.06118497302102187
21488,0.37847117133290525
21489,0.04011097657832994
21490,0.034677099081479146
21491,0.034953546514794716
21492,0.05051294474707469
21493,0.24002813931981382
21494,0.04488325332861754
21495,0.06586129195046678
21496,0.036431838697493196
21497,0.034317690464843155
21498,0.04044649283991689
21499,0.18365263098443607
21500,0.12767059007179535
21501,0.044956966185973016
21502,0.05770638215299382
21503,0.07975671298272144
21504,0.07087718852540173
21505,0.6644479281711281
21506,0.04312437945670094
21507,0.036226956187360125
21508,0.4290145552117371
21509,0.03434092728195387
21510,0.6859078694942772
21511,0.7501541600281293
21512,0.037104714937807204
21513,0.05938956806185921
21514,0.03462020122323127
21515,0.057879236378713984
21516,0.2719682565390822
21517,0.0560254338813324
21518,0.035776746310114314
21519,0.03634861441478958
21520,0.03682734448281536
21521,0.043774955626423785
21522,0.036547542666178566
21523,0.041691318126502674
21524,0.03401378600123308
21525,0.05349998226432293
21526,0.8612133937866207
21527,0.03376720170034313
21528,0.035735529019099654
21529,0.03629322390584047
21530,0.18359941535275826
21531,0.17056880069637542
21532,0.8530402420786595
21533,0.03455124770512166
21534,0.053674097556182396
21535,0.20096630732645468
21536,0.9124160867374205
21537,0.16890336974834153
21538,0.03358210783887131
21539,0.6843585638583867
21540,0.0460292032229813
21541,0.07778956588590397
21542,0.12173297593363104
21543,0.5020329845563909
21544,0.04735212263258399
21545,0.9593474737774892
21546,0.1553182966750095
21547,0.033816223039698896
21548,0.03822645636601128
21549,0.06870927823425667
21550,0.9556481221282208
21551,0.08248574124705776
21552,0.052750024181046205
21553,0.03541173226011412
21554,0.03636859422117085
21555,0.11424707904838384
21556,0.05124624995461123
21557,0.036149848679202595
21558,0.0710966871079758
21559,0.8967559865377132
21560,0.033693488823892934
21561,0.0381210355926836
21562,0.037247221505373906
21563,0.03810085055630106
21564,0.033767829459727644
21565,0.035527389030391376
21566,0.06427358054407223
21567,0.03461200362154668
21568,0.10890705290249672
21569,0.03887452458332882
21570,0.6624211471272234
21571,0.037499535462539355
21572,0.7514774118804708
21573,0.04512606866101528
21574,0.03517667033525284
21575,0.9506863236635873
21576,0.4551390850090835
21577,0.10815111507230885
21578,0.0418869433693577
21579,0.0390221046166229
21580,0.035597748624350695
21581,0.22764292302890524
21582,0.04706651995403744
21583,0.11956331487516351
21584,0.03883897239985661
21585,0.06868721033371523
21586,0.8676777288928572
21587,0.03706542413578287
21588,0.4481611520170965
21589,0.03844319084704008
21590,0.08612882076983899
21591,0.0640058175017176
21592,0.03725223287991901
21593,0.9531891277173478
21594,0.034989760796745664
21595,0.03656548530773556
21596,0.049213872783112185
21597,0.04427847215628796
21598,0.9380304068923607
21599,0.03403410290228787
21600,0.6009987896234487
21601,0.05006304894908042
21602,0.06073600859079372
21603,0.9348142830123322
21604,0.04087971184794057
21605,0.06873140003835965
21606,0.03433408367318282
21607,0.037597270144172835
21608,0.0677605405184812
21609,0.40808409124905626
21610,0.0579677024989582
21611,0.09249489310988983
21612,0.03987920621422344
21613,0.0385973861254099
21614,0.31586118789159323
21615,0.03912856190355238
21616,0.11804279410386116
21617,0.8367028279826213
21618,0.03750680397030545
21619,0.5505527366258406
21620,0.035095200462125074
21621,0.039707515393117454
21622,0.8139340520757588
21623,0.05035178190240054
21624,0.3240889777774532
21625,0.38850240147376414
21626,0.10827587418245255
21627,0.2711902567692623
21628,0.05375002243209651
21629,0.04274474946257497
21630,0.034163104194500526
21631,0.03737511568473663
21632,0.9221014596677765
21633,0.04203165701695974
21634,0.09201161527670246
21635,0.03386097563702212
21636,0.0550483360898567
21637,0.03737261812836246
21638,0.038191565528089645
21639,0.9607780063551279
21640,0.8833096317529107
21641,0.08374460157667254
21642,0.03885995631419107
21643,0.04194584014993807
21644,0.03724023166478751
21645,0.03725588268136694
21646,0.0986516704198984
21647,0.03747868584891388
21648,0.9668058453773446
21649,0.047707205007428595
21650,0.04872594270619223
21651,0.1710168131537691
21652,0.035076631539263436
21653,0.1160667812212937
21654,0.03529767366957461
21655,0.04084885315582058
21656,0.04579388469338815
21657,0.04248045644571895
21658,0.03583372012269579
21659,0.033553995903457284
21660,0.09917665099203926
21661,0.043991606341788336
21662,0.5163922948089816
21663,0.07690603889404728
21664,0.25799120345264087
21665,0.03504456214361483
21666,0.09610555547508577
21667,0.035986416954948273
21668,0.03495251121191694
21669,0.03886570158293552
21670,0.7026268150576908
21671,0.03624427539658054
21672,0.10146426144281133
21673,0.3002599556822087
21674,0.03839076305712389
