id,Exited
20174,0.19987526135597414
20175,0.7706589765300881
20176,0.06614722356254304
20177,0.017722931048457506
20178,0.06537531477786425
20179,0.07456714444111981
20180,0.06704881149159972
20181,0.041272600872744626
20182,0.05770088910636139
20183,0.03094900850456574
20184,0.9712240350256772
20185,0.6590917250502669
20186,0.16903336479675599
20187,0.00315100274888193
20188,0.35588646655422207
20189,0.2815966924185478
20190,0.9444473079474873
20191,0.02633542726153941
20192,0.9750788218829693
20193,0.252318552368129
20194,0.05382333713187186
20195,0.9109536127262055
20196,0.03215290135849025
20197,0.0922839088509225
20198,0.015362981092612187
20199,0.11186915968753983
20200,0.021220391616757126
20201,0.5773876361270599
20202,0.017818370015226903
20203,0.15601329217079715
20204,0.13614970796728257
20205,0.03839858497726426
20206,0.08513065652091818
20207,0.9980157497367407
20208,0.015349327983067457
20209,0.010617269387177757
20210,0.054803425100166454
20211,0.11410806964108107
20212,0.9967795814728866
20213,0.017081383817512494
20214,0.41009890136460037
20215,0.34290729054375046
20216,0.09823906474555028
20217,0.10062889739652937
20218,0.10447458885293649
20219,0.9934450918762194
20220,0.43317668322185027
20221,0.8990973886423745
20222,0.07168053429156868
20223,0.2727055432180431
20224,0.049317860046272734
20225,0.29721991348003685
20226,0.03683797044931296
20227,0.8796447207165926
20228,0.9658390758318163
20229,0.25999503118385275
20230,0.04391023761597422
20231,0.9280534730779487
20232,0.5535375263154453
20233,0.06805648993614728
20234,0.03581067009265984
20235,0.0570377820228071
20236,0.8635171923262854
20237,0.8202132147069401
20238,0.24177644095505016
20239,0.03681528259548629
20240,0.0023102143195459905
20241,0.00509274072549411
20242,0.004311072561868745
20243,0.031146231453320152
20244,0.026524881635213625
20245,0.390527731233396
20246,0.9855043278799948
20247,0.12730857397884765
20248,0.06983414872483665
20249,0.9096909696281613
20250,0.1612903250198081
20251,0.09897922127809773
20252,0.016392707713126054
20253,0.008428758779523442
20254,0.15963171377296306
20255,0.30377831675625305
20256,0.9014912022422836
20257,0.9845673324646628
20258,0.7921713245704087
20259,0.8038897693376913
20260,0.040185699731574355
20261,0.9324627087676641
20262,0.2132018856612038
20263,0.9994644137332183
20264,0.26616736152831927
20265,0.47722241637000196
20266,0.9924005507773662
20267,0.7202555132712214
20268,0.055238912038454845
20269,0.3493621619439434
20270,0.0985881706370239
20271,0.6995935958065159
20272,0.09169256142720028
20273,0.4675744459045905
20274,0.7295647192279231
20275,0.005849357246753829
20276,0.7939068089126297
20277,0.9176079541742476
20278,0.1743433763876209
20279,0.7827827192675708
20280,0.022999734093777823
20281,0.11435630704194591
20282,0.115995070249719
20283,0.8670387363985442
20284,0.044623981450293976
20285,0.9126270344088417
20286,0.025310470457123847
20287,0.00521656378480708
20288,0.015118559072393543
20289,0.9764212468476888
20290,0.009873896167761805
20291,0.046711888998293885
20292,0.9532676511866247
20293,0.9442680746774184
20294,0.033645528213820275
20295,0.2999287281887076
20296,0.4829722530565528
20297,0.06517909322041915
20298,0.0491058061546041
20299,0.9834847853838825
20300,0.1366360818756578
20301,0.015573835134151085
20302,0.9968439748518949
20303,0.007223461851765598
20304,0.2779179820788484
20305,0.006274822785599186
20306,0.01012105594938192
20307,0.2058317782724962
20308,0.3381676548880773
20309,0.27571857911237824
20310,0.1531787565623501
20311,0.040090525996444575
20312,0.1153590662701887
20313,0.014852078813935656
20314,0.9364778732096659
20315,0.9941552985662241
20316,0.13645660630399115
20317,0.004594570529290341
20318,0.12018000219792069
20319,0.9743766378226797
20320,0.9902725632906233
20321,0.08903542365066308
20322,0.36520114041372115
20323,0.004708059759187766
20324,0.8938524193975905
20325,0.008939513819715259
20326,0.4157582254338926
20327,0.10256115765915645
20328,0.0912788123970339
20329,0.19730442451991756
20330,0.87133224792926
20331,0.9999999999520883
20332,0.6668598147388557
20333,0.7550571082619478
20334,0.9705710602468754
20335,0.8796947263684624
20336,0.08580939267742448
20337,0.01493654549984738
20338,0.2688529637078302
20339,0.9061371946499319
20340,0.05054831939210147
20341,0.39508775223641673
20342,0.01314703358083228
20343,0.962800243818593
20344,0.012971728099853273
20345,0.9965471386440864
20346,0.22787425075664441
20347,0.08426466819207483
20348,0.8915826898865565
20349,0.10728588195875646
20350,0.01559726205395621
20351,0.32668351106342236
20352,0.4600082319002116
20353,0.0721984452573834
20354,0.6360660686041554
20355,0.15064346440132165
20356,0.02448859508190302
20357,0.6872173825976294
20358,0.041125931158666494
20359,0.25220310787836386
20360,0.665467326936855
20361,0.06016505329600469
20362,0.053757560019478394
20363,0.018915789642566305
20364,0.974206490811983
20365,0.03873906154317176
20366,0.021441621018945433
20367,0.04255421643080776
20368,0.08078371737883105
20369,0.12587913256680744
20370,0.49694795359346816
20371,0.053006817843922714
20372,0.30111577580629006
20373,0.28599582010380914
20374,0.0074466179537719095
20375,0.21082232320315217
20376,0.06590973142942862
20377,0.999997365518147
20378,0.004590128054995907
20379,0.5069838600611957
20380,0.05043842019400887
20381,0.9457059593685191
20382,0.029933647832047827
20383,0.9907297973917093
20384,0.052667522847100134
20385,0.02649960219522429
20386,0.020684220771772163
20387,0.08824512026877505
20388,0.04901716601533787
20389,0.09536606886834897
20390,0.7956927212815621
20391,0.48435056807667576
20392,0.5250300634492294
20393,0.10882898554959025
20394,0.9887085687114708
20395,0.1235229409567621
20396,0.38441008317218905
20397,0.007287883631334489
20398,0.9960593291950662
20399,0.06339465530468384
20400,0.4836399868800074
20401,0.9902716894579828
20402,0.9842097574596
20403,0.03903229210659597
20404,0.006281484153911568
20405,0.030910407691394064
20406,0.05957216814234075
20407,0.7265971027864542
20408,0.6061543425618112
20409,0.9188649033621967
20410,0.9397729230439249
20411,0.12526005120535336
20412,0.02001300816791859
20413,0.17710423159776617
20414,0.9992867182793632
20415,0.9479346651487505
20416,0.15141059576879878
20417,0.15548171771438296
20418,0.07631884321616444
20419,0.04556233198373284
20420,0.17578327379747563
20421,0.40139005351549845
20422,0.0058804941828375906
20423,0.14102421987191063
20424,0.30707246318154535
20425,0.019104032208930487
20426,0.9615889043743802
20427,0.005313868779969153
20428,0.9968498792317402
20429,0.4326514201173438
20430,0.019231119927485673
20431,0.08167072334362381
20432,0.25812448598426363
20433,0.17263348586678023
20434,0.12260958514402487
20435,0.0017864380803246354
20436,0.004193513211654213
20437,0.9886939586929895
20438,0.989815298913998
20439,0.1718625677382982
20440,0.08375741194900804
20441,0.2891970266476502
20442,0.01291470012063298
20443,0.5254534040956221
20444,0.5142622468451691
20445,0.4709285359225446
20446,0.055586848187239156
20447,0.8984198498087388
20448,0.55890411326022
20449,0.9999999959395476
20450,0.9130624022920183
20451,0.9830207712847349
20452,0.1587313914151973
20453,0.026820591196866635
20454,0.22163085644874508
20455,0.026138983998627924
20456,0.023672458818337756
20457,0.01691665778616266
20458,0.477366217531705
20459,0.9551068238490845
20460,0.46383172427182445
20461,0.08835849160651776
20462,0.04530681414262195
20463,0.5745771079274608
20464,0.0017046490325533456
20465,0.04334149480939108
20466,0.07564851575054936
20467,0.9646854795385602
20468,0.09617851317237436
20469,0.7344016206552832
20470,0.038310667637188725
20471,0.695637015033042
20472,0.07969783916661528
20473,0.0444499892443601
20474,0.013808989669399977
20475,0.022424954599319355
20476,0.06474936508174677
20477,0.9962961302848377
20478,0.4050386372098785
20479,0.7511070481146132
20480,0.5071240316510455
20481,0.5450277243060027
20482,0.6543866866679326
20483,0.11663081265516886
20484,0.057330909672355025
20485,0.0077555661526461
20486,0.14711110478699854
20487,0.7845542484658777
20488,0.018275446976199147
20489,0.8328659761164063
20490,0.98834645218112
20491,0.20989590618129375
20492,0.23539296825643102
20493,0.057432098160273046
20494,0.09508493856445986
20495,0.014280478279884786
20496,0.017368122300260875
20497,0.009829619524301484
20498,0.3968126119087875
20499,0.9146006595828682
20500,0.013585103351514902
20501,0.012370681423787252
20502,0.6501251755142031
20503,0.682945426766099
20504,0.13108392931349236
20505,0.9876732784904195
20506,0.03315870333966241
20507,0.0973168317961919
20508,0.7201746958547182
20509,0.9648824834557197
20510,0.2895304481451545
20511,0.0031590521276025543
20512,0.9935827089031217
20513,0.8790292750512737
20514,0.07255090376891421
20515,0.9211685840731108
20516,0.048722042922859456
20517,0.24454154302071682
20518,0.026522277547335688
20519,0.08673584390432978
20520,0.03428205457266779
20521,0.9532329073287537
20522,0.021937856183235165
20523,0.44112475195151846
20524,0.07617697813510725
20525,0.1244085847767455
20526,0.009607137724953592
20527,0.17600966576970534
20528,0.06939733364957176
20529,0.47122472483044947
20530,0.0849769579724819
20531,0.29328574233368865
20532,0.613789666264028
20533,0.053334976057994664
20534,0.010783977828918687
20535,0.21815980624457348
20536,0.017126928325909285
20537,0.8660006038030558
20538,0.336392705155258
20539,0.05528486379559446
20540,0.7211329751081603
20541,0.020758574838560608
20542,0.13245471588780758
20543,0.4405567368188635
20544,0.9638559924486491
20545,0.7876440345908051
20546,0.012886329784091318
20547,0.429671299578775
20548,0.9605214066138574
20549,0.26922794350845575
20550,0.32706600653165224
20551,0.02032521181568387
20552,0.7191298265682227
20553,0.09378739633528543
20554,0.18379907244883636
20555,0.2160138356713039
20556,0.28525660085110516
20557,0.44945097558539554
20558,0.011443724336081507
20559,0.010703759914068169
20560,0.08894949061255553
20561,0.006483822718396177
20562,0.013083653175999759
20563,0.01785959354206477
20564,0.1320612590457887
20565,0.2969374456753803
20566,0.6764100207547349
20567,0.049408299741533115
20568,0.02718700659147069
20569,0.07283050618276901
20570,0.2656416125344402
20571,0.004882588769178819
20572,0.251678654703456
20573,0.04268071565059073
20574,0.3337988394277399
20575,0.03452296219979206
20576,0.6654161177116911
20577,0.742868768287479
20578,0.9062242497692591
20579,0.06767786490562884
20580,0.0036064975131942997
20581,0.5576465253332166
20582,0.2742092764430856
20583,0.7809479340469491
20584,0.023174882693278668
20585,0.10952090616003318
20586,0.070234737494754
20587,0.11951372075728275
20588,0.09681137943696064
20589,0.9744259266672061
20590,0.3752438939518731
20591,0.023332014788933774
20592,0.9407437837832661
20593,0.6212126914434538
20594,0.23895539180147696
20595,0.07352097593591302
20596,0.5719293724178681
20597,0.09686636702264878
20598,0.7632188286143243
20599,0.8972518161744796
20600,0.9061711530094624
20601,0.013276958858911314
20602,0.8509895023899557
20603,0.07863322363160581
20604,0.11842831626820909
20605,0.06858943090846135
20606,0.7037801771828941
20607,0.024194128623425255
20608,0.9996849922128863
20609,0.9556392523905559
20610,0.3350723479899024
20611,0.19456598237685171
20612,0.025985957869137346
20613,0.6168045945259
20614,0.9680257560808454
20615,0.9068856037343487
20616,0.6460044170803905
20617,0.035302305240291876
20618,0.09928026598782116
20619,0.009214210979970059
20620,0.6417367892221157
20621,0.03201491991205477
20622,0.007339283868321007
20623,0.1305911218407293
20624,0.8521567441376463
20625,0.5321179152813318
20626,0.010839519988071455
20627,0.04648185121672449
20628,0.5077941535158789
20629,0.9506518323779869
20630,0.19436053193984998
20631,0.12203139806089483
20632,0.10425990569703927
20633,0.005423164171125633
20634,0.925091427113038
20635,0.015037576962383966
20636,0.01019608842773063
20637,0.7132286797258504
20638,0.7656744385825415
20639,0.109983342976931
20640,0.5517670446777128
20641,0.13224718128118615
20642,0.02114261724465156
20643,0.18245280893758406
20644,0.8425409921564617
20645,0.4226786703259721
20646,0.04876840728574344
20647,0.3204560540267071
20648,0.11564557346620813
20649,0.07872416167274132
20650,0.4616410815259217
20651,0.21131882436299587
20652,0.5192123346611659
20653,0.3297615091987705
20654,0.7192645925867237
20655,0.11304745345462552
20656,0.935325120701579
20657,0.42150710111868456
20658,0.2030835854275325
20659,0.9708368666343675
20660,0.23779742846508783
20661,0.08510773205828848
20662,0.01586097190949725
20663,0.2607016014638759
20664,0.02282995803224455
20665,0.15692069700920264
20666,0.1375835982250276
20667,0.057155219312269225
20668,0.10687550388946258
20669,0.2750074308280329
20670,0.9956795244251679
20671,0.036859257098272445
20672,0.945747351939374
20673,0.0770983181806347
20674,0.02157568895165085
20675,0.00866405287752215
20676,0.2256711247539921
20677,0.17290300148878965
20678,0.0469996515230852
20679,0.042879242201631806
20680,0.9142515864555499
20681,0.004815315473514491
20682,0.6342942569910738
20683,0.6582378261751305
20684,0.02944951732767466
20685,0.36010851175140246
20686,0.09922984060726102
20687,0.19592749062147025
20688,0.9396919712993395
20689,0.8664155399882043
20690,0.019863031459408518
20691,0.0016426062687493817
20692,0.725662621864299
20693,0.2895139577670493
20694,0.005180778911482754
20695,0.090163412535272
20696,0.01181295482493145
20697,0.997981654282076
20698,0.24415196954108387
20699,0.024714675324106167
20700,0.01342151525935272
20701,0.8461921935157378
20702,0.08903642000460489
20703,0.9635101545924042
20704,0.026741082722622295
20705,0.6144436914510008
20706,0.01573837401076541
20707,0.09081805771049951
20708,0.38830423444134937
20709,0.18629756971893807
20710,0.5915541068831821
20711,0.13371346449682625
20712,0.6178771759861832
20713,0.9602553011818135
20714,0.9145709708334234
20715,0.019601178766628865
20716,0.5053052678467215
20717,0.47079731676473274
20718,0.815210277548884
20719,0.00567169828605539
20720,0.2960619942690091
20721,0.321947699113885
20722,0.49390308094909324
20723,0.11394061941422001
20724,0.060055648673154646
20725,0.012596078505207026
20726,0.04423618392128118
20727,0.9339461742601035
20728,0.11721060946360243
20729,0.022084506841873387
20730,0.14679508901288493
20731,0.5159475582213569
20732,0.18135007611997372
20733,0.9815756479120399
20734,0.2656744859854286
20735,0.7147437750083223
20736,0.07352312623779685
20737,0.826634271385926
20738,0.8895671542328459
20739,0.11662246871759797
20740,0.041567727154693396
20741,0.8110672351726335
20742,0.019328024728258987
20743,0.2138481985929536
20744,0.6326375304984453
20745,0.9441317531194233
20746,0.17378992843325064
20747,0.25896739855512185
20748,0.14375235906256095
20749,0.023981019418659866
20750,0.297183312811994
20751,0.997586547296199
20752,0.019612578037909754
20753,0.7956926515761071
20754,0.2913137562970008
20755,0.5970770224572634
20756,0.16915201929611348
20757,0.07258336428958818
20758,0.2499308648040123
20759,0.4877933937040451
20760,0.1284108603778315
20761,0.18199875090660234
20762,0.6249510075971544
20763,0.02125154142527133
20764,0.9255775456010867
20765,0.3921796203576512
20766,0.2009942557933
20767,0.965510760503853
20768,0.01917017321915557
20769,0.10440281997552463
20770,0.03842642484296286
20771,0.42250364673994406
20772,0.07183942024421218
20773,0.0033884043165471867
20774,0.040577889640296634
20775,0.06786902633681166
20776,0.15833004595419842
20777,0.0275567906937267
20778,0.18547810191377576
20779,0.9786550461507723
20780,0.9986337966723291
20781,0.26355110855331965
20782,0.08063721397939963
20783,0.8353049106188527
20784,0.02397754446710591
20785,0.023545752897259253
20786,0.9973896601496676
20787,0.24373846445332803
20788,0.807107658556894
20789,0.9009520701768712
20790,0.05389532381273023
20791,0.8122190244817069
20792,0.046466786724301115
20793,0.018694526394392594
20794,0.007452104633458988
20795,0.03077528511312038
20796,0.8823545953274531
20797,0.6197931537731892
20798,0.062432947015709186
20799,0.16210502868949578
20800,0.963906348764845
20801,0.7989293187710688
20802,0.4471730085217071
20803,0.9495953794120832
20804,0.20140084235459624
20805,0.1620037075720782
20806,0.6304680346469166
20807,0.13083670539817072
20808,0.17792542551295107
20809,0.7095751049534892
20810,0.38711532039052743
20811,0.1618970263653817
20812,0.19564403644758324
20813,0.034112330972157275
20814,0.18756380532410846
20815,0.9372722444097921
20816,0.392924333235557
20817,0.002344832114284386
20818,0.0009417083245658243
20819,0.06339498143577066
20820,0.9018053599107764
20821,0.9589649859875374
20822,0.6163670570921838
20823,0.005165818141221789
20824,0.0441239496924718
20825,0.7123790540844489
20826,0.21163937521762788
20827,0.47277537030853894
20828,0.3365602270273392
20829,0.5051487704524145
20830,0.9311507456941935
20831,0.5325756123278491
20832,0.12865128535948686
20833,0.952757401797115
20834,0.8646290836816203
20835,0.05272997820675936
20836,0.9406703702895342
20837,0.0072989231161531155
20838,0.09460617404574333
20839,0.07868910498029986
20840,0.062218039828334584
20841,0.38971175570763983
20842,0.5655702502585561
20843,0.034014451496717515
20844,0.19423184401576304
20845,0.8927747207105639
20846,0.006390624305268523
20847,0.2166628153220459
20848,0.007765041411741735
20849,0.0310239856933909
20850,0.2165437459308498
20851,0.11985823181616886
20852,0.9901161819800944
20853,0.17915013769769833
20854,0.012718280197653016
20855,0.49964251757992234
20856,0.6008951420764622
20857,0.9088576226973
20858,0.9957581221456264
20859,0.0884393218758051
20860,0.134330359191875
20861,0.07015249212751169
20862,0.30831007192796317
20863,0.7605327677818214
20864,0.09413749664573369
20865,0.19142118751876241
20866,0.1235460970196928
20867,0.04963465338823763
20868,0.9851428618313678
20869,0.008793275016042086
20870,0.01371039418546702
20871,0.006574742048554629
20872,0.04858614542460495
20873,0.08846322045425521
20874,0.9517602106780946
20875,0.5058688467314126
20876,0.26212535633601686
20877,0.3840968935453648
20878,0.04239832123981766
20879,0.02819493959062455
20880,0.07454990178493667
20881,0.3141794054834475
20882,0.8065253099903035
20883,0.10861989033963441
20884,0.024022745205423433
20885,0.20954703016612794
20886,0.48056580792562015
20887,0.008025329736858086
20888,0.3080578395633701
20889,0.03541334998464089
20890,0.2825388380936155
20891,0.1060826867920857
20892,0.17889058728306947
20893,0.7212585559609141
20894,0.1020630787609521
20895,0.3172296457190912
20896,0.9407965209976744
20897,0.0012196819855740562
20898,0.5197235007520216
20899,0.5533079001810665
20900,0.0763456093875555
20901,0.07900282833408158
20902,0.7482639176316995
20903,0.9214502744447073
20904,0.03278096954700817
20905,0.24353538205723504
20906,0.3228540575001583
20907,0.052153287625480944
20908,0.0041176124461308194
20909,0.04264577020096004
20910,0.6344507361742946
20911,0.8216413023033871
20912,0.005507877781527669
20913,0.933327679493049
20914,0.5146375095708525
20915,0.08435200086832847
20916,0.032423404339214236
20917,0.11920314344674594
20918,0.12529343690509592
20919,0.035356118324059986
20920,0.0817129544910923
20921,0.006225132711274592
20922,0.9409958355038452
20923,0.011395348949282604
20924,0.9764326302037234
20925,0.20870414014501204
20926,0.9999937913965613
20927,0.00978963916001476
20928,0.4913890254537638
20929,0.6825116613944957
20930,0.14222349272482035
20931,0.053035598717034456
20932,0.013566012557446399
20933,0.026772308061061775
20934,0.054456301786285265
20935,0.28585154515893807
20936,0.9748930760765243
20937,0.05515907929031874
20938,0.1612589411956132
20939,0.03041503093698265
20940,0.8266943798735644
20941,0.02935859095327645
20942,0.08908734310326487
20943,0.49790254032898007
20944,0.9270724034565574
20945,0.08522151286506921
20946,0.9738133343309313
20947,0.05589124049175655
20948,0.15140785303240392
20949,0.37972982424344603
20950,0.07203616646005863
20951,0.069750406442494
20952,0.934364790565955
20953,0.22553279001853577
20954,0.05830400294508414
20955,0.1563324691236773
20956,0.036281750125604084
20957,0.0978368769003618
20958,0.14148036683502555
20959,0.8134416339662454
20960,0.3345665438333047
20961,0.14486839847395724
20962,0.33137620084999164
20963,0.05407493337174119
20964,0.3214675003016593
20965,0.0813949262677826
20966,0.7013885191402123
20967,0.5927047124341359
20968,0.2342486892777413
20969,0.0805935728315862
20970,0.003725013427240895
20971,0.08450314781491754
20972,0.017248057022951208
20973,0.07112026487799068
20974,0.01563363911140901
20975,0.5056676921646815
20976,0.01605784598668205
20977,0.5678608396596109
20978,0.3790109229136504
20979,0.07335169198067786
20980,0.5669819900366838
20981,0.16950799575460576
20982,0.019746859296084298
20983,0.08071326459216122
20984,0.033486136398730125
20985,0.06655417861492821
20986,0.4310965257098435
20987,0.9971563978929415
20988,0.9481996104460179
20989,0.35700561219979704
20990,0.8855216380478701
20991,0.9989868680640781
20992,0.14261460170020715
20993,0.013907861261001415
20994,0.10804779279393065
20995,0.18702680886508577
20996,0.1417581612774527
20997,0.3828508486073773
20998,0.45106489126083305
20999,0.02610970475278256
21000,0.9997692085017186
21001,0.0424589480518635
21002,0.9831539950718574
21003,0.010334927619348191
21004,0.854807302768686
21005,0.16746931708908436
21006,0.9767977793285908
21007,0.012461033220918773
21008,0.06164476186603461
21009,0.24463813080090638
21010,0.9719871535845874
21011,0.4312085379706764
21012,0.12380485009213514
21013,0.029367584687964406
21014,0.48072970584489205
21015,0.4602749437715293
21016,0.1600619554365459
21017,0.014148110231247443
21018,0.007804704167580944
21019,0.3001647856641266
21020,0.2155853397808276
21021,0.10854638950619415
21022,0.9137000909223566
21023,0.05886338011970586
21024,0.9223470222436078
21025,0.32292030180842624
21026,0.4542690924073916
21027,0.9678329187232121
21028,0.8757024595063784
21029,0.11286512369507232
21030,0.22707341103431516
21031,0.8387892587966244
21032,0.2754006754985599
21033,0.9586247657350148
21034,0.929914727472481
21035,0.08694358542011738
21036,0.971726373221143
21037,0.7335866846855313
21038,0.022987352702006834
21039,0.9869650575510379
21040,0.03708444084516496
21041,0.21371008924905555
21042,0.30548293514004105
21043,0.028114885195405604
21044,0.9581695199012701
21045,0.18278577504348822
21046,0.7197949873631563
21047,0.9843295405160578
21048,0.0415553393569014
21049,0.9983829184172337
21050,0.028421272682937045
21051,0.7492387283542956
21052,0.03420764626146987
21053,0.3341708053686253
21054,0.8117514677896872
21055,0.047719627534381734
21056,0.10556031323297957
21057,0.9957676381536816
21058,0.022024838737241058
21059,0.9590205827682476
21060,0.9471157294257523
21061,0.4684834558553656
21062,0.005264225800647231
21063,0.1838005525557768
21064,0.7884947861828139
21065,0.34518789576917946
21066,0.027812925935010602
21067,0.0257882080622953
21068,0.3566754296249045
21069,0.27011527459020535
21070,0.05781791577077093
21071,0.7962541588298582
21072,0.02970962922074979
21073,0.5715346005685497
21074,0.04580710397014604
21075,0.17507237985707033
21076,0.07978413004958382
21077,0.3534984912935082
21078,0.6909333395103003
21079,0.9618133770579634
21080,0.2950343109240692
21081,0.9946434349441134
21082,0.2455256726995498
21083,0.35761572531859004
21084,0.6227966051764443
21085,0.00902196079304052
21086,0.35228796424701886
21087,0.6360729839091408
21088,0.5826272078457044
21089,0.4413151000517951
21090,0.028664978632709448
21091,0.05320296571764559
21092,0.5213749836220711
21093,0.011021569101479481
21094,0.04253907890372271
21095,0.19679514241543308
21096,0.01902969990123137
21097,0.05423580464478375
21098,0.16028764998231082
21099,0.2825043893603005
21100,0.32209361071021547
21101,0.04073705803132182
21102,0.03332039967566591
21103,0.47810364437644476
21104,0.3607396556843334
21105,0.021596262430549962
21106,0.9679897304809302
21107,0.22109476397239256
21108,0.633882965927429
21109,0.9807931319370141
21110,0.8292257603787079
21111,0.9999999999965037
21112,0.003586218561734656
21113,0.07867515620550326
21114,0.9943244816313014
21115,0.37007295194935563
21116,0.9935358254576977
21117,0.47301313964196284
21118,0.015576254344378608
21119,0.9698706938096812
21120,0.02506180343615059
21121,0.45937005503933803
21122,0.05779677636274962
21123,0.28470609010117676
21124,0.09599044025764827
21125,0.21426392524551702
21126,0.012138952636700503
21127,0.10480609378778585
21128,0.006946130038096397
21129,0.11450485077948029
21130,0.9488701336751086
21131,0.8096057963787927
21132,0.3149915739855301
21133,0.053719652167678475
21134,0.05038793192527913
21135,0.978458834541152
21136,0.11367896822131329
21137,0.04558904586109718
21138,0.00948250242980146
21139,0.17232144215556583
21140,0.9020133525472341
21141,0.04679454703461016
21142,0.11883410495671363
21143,0.08693774774438741
21144,0.03473505192046661
21145,0.10075267902993369
21146,0.24267173349535273
21147,0.6657323650339576
21148,0.7106210856276219
21149,0.09878111677211353
21150,0.05825659169300627
21151,0.9683601274906265
21152,0.029296593358798428
21153,0.7429042318185083
21154,0.03393080347649475
21155,0.156299408516573
21156,0.8620596781740896
21157,0.1926037151425268
21158,0.7528295894829844
21159,0.01967800254313867
21160,0.061790080591629215
21161,0.015085034318302819
21162,0.17517692632443382
21163,0.9372879899544612
21164,0.05310976115768148
21165,0.6614730796760231
21166,0.9818858594291792
21167,0.37396014665695443
21168,0.020863791593836736
21169,0.7274879108608056
21170,0.8130170045557443
21171,0.6965707798731398
21172,0.47841266563319473
21173,0.02518327636729536
21174,0.9619296342116805
21175,0.6050884812726388
21176,0.039757611676038127
21177,0.8390550976792788
21178,0.8948608863112325
21179,0.010783456259958414
21180,0.9869527251804762
21181,0.16917830517215118
21182,0.01588061177937301
21183,0.13571228798012525
21184,0.8658706234431086
21185,0.6830151954718516
21186,0.01641488111834273
21187,0.010619248894895744
21188,0.009210249431046397
21189,0.031930395233440975
21190,0.09759142468492245
21191,0.9393214576360459
21192,0.12424924960112511
21193,0.6081412576935147
21194,0.946330984619536
21195,0.22422603859115736
21196,0.6193245551195549
21197,0.009955320793783227
21198,0.0386350839163477
21199,0.8618599332702085
21200,0.11943775816823048
21201,0.12043670945937893
21202,0.02032890324989719
21203,0.4066088401546461
21204,0.05351654428852578
21205,0.004945014460850503
21206,0.9933702671903534
21207,0.010922782050100626
21208,0.05886289241261563
21209,0.9784777517803552
21210,0.15739905111309885
21211,0.9893471143770048
21212,0.012061396040186493
21213,0.943894720574076
21214,0.13819562987058023
21215,0.2906418914116373
21216,0.842013813699686
21217,0.7445664808835379
21218,0.022887068970030365
21219,0.03584127714976772
21220,0.49628725704491977
21221,0.0663645001966056
21222,0.0461481016285436
21223,0.22811832731451748
21224,0.8031418023770704
21225,0.012071726003807208
21226,0.6273928147523928
21227,0.04400674440375915
21228,0.9714486303362486
21229,0.977735153083145
21230,0.5984844381640008
21231,0.9449219906674046
21232,0.29229396275072517
21233,0.6406801764812055
21234,0.03657278646271165
21235,0.6997464630042007
21236,0.9193479919812102
21237,0.01557965917523629
21238,0.023836124908566576
21239,0.0524329002723227
21240,0.02908267135363901
21241,0.8077068970327517
21242,0.9752981940613227
21243,0.5619478827452452
21244,0.17697033195194284
21245,0.9893198477066398
21246,0.004751159247005092
21247,0.04623640531516911
21248,0.30384184061052744
21249,0.9915834962547837
21250,0.009114255171999304
21251,0.03648611960437683
21252,0.16134401285087804
21253,0.0767805330611596
21254,0.03052596979887745
21255,0.24273468753332025
21256,0.2818522477041412
21257,0.9229230095833858
21258,0.42135801765614744
21259,0.12924319284642444
21260,0.20070557193654748
21261,0.0682963084020661
21262,0.07523962154478855
21263,0.383473604170698
21264,0.018988271120272085
21265,0.07196089186032176
21266,0.004434446875226246
21267,0.03403285371652301
21268,0.9976206933241787
21269,0.6392592026778268
21270,0.4531984093930927
21271,0.4843982930508693
21272,0.39474200496547046
21273,0.01585654491613198
21274,0.015378765326576463
21275,0.2636368792894873
21276,0.005290256971001842
21277,0.1134812157345332
21278,0.8660640964333445
21279,0.6785109528422885
21280,0.29689483580682285
21281,0.02866507286123772
21282,0.6678726580468958
21283,0.544971507648382
21284,0.9768355010926532
21285,0.08360092272513099
21286,0.6715464461024732
21287,0.00876201592580488
21288,0.11285942126872188
21289,0.022925119965280086
21290,0.6282396477658523
21291,0.003001221546018446
21292,0.9968379978879904
21293,0.054040562341026964
21294,0.48235732596209085
21295,0.6571882116823335
21296,0.021050168672499852
21297,0.9814279221498959
21298,0.4286186270265389
21299,0.9004205658237953
21300,0.49251738833294745
21301,0.9567253765734439
21302,0.9975297222347416
21303,0.0018087907297898922
21304,0.007580770499651318
21305,0.11220015596114151
21306,0.044582473865949955
21307,0.0038366124595438215
21308,0.45790639626112506
21309,0.23423570883229655
21310,0.013757671030515537
21311,0.30102449964774614
21312,0.4634518408568035
21313,0.05401963278487272
21314,0.5689463856160636
21315,0.3661232765378524
21316,0.847451140362331
21317,0.6930496179517908
21318,0.8899726125922806
21319,0.04306892745167176
21320,0.10177645410735879
21321,0.008070462698493815
21322,0.30877498444881074
21323,0.9927439411986247
21324,0.03620571428976938
21325,0.12102722462655366
21326,0.9561964635963477
21327,0.0025503598474233137
21328,0.14275097696214442
21329,0.16432833757835308
21330,0.008679122458241784
21331,0.015447929871448622
21332,0.6268313348857035
21333,0.007230539892453968
21334,0.9342597323275831
21335,0.7724898114094508
21336,0.10911707950575056
21337,0.7513025093301454
21338,0.9337007205800274
21339,0.4747736038070834
21340,0.05494190866063901
21341,0.025225237632892854
21342,0.06297284647987242
