id,Exited
18091,0.9467954
18092,0.58838016
18093,0.09881462
18094,0.58813447
18095,0.029582024
18096,0.030149788
18097,0.0054282225
18098,0.00943387
18099,0.04395446
18100,0.49588612
18101,0.9185454
18102,0.009496786
18103,0.09192907
18104,0.018126639
18105,0.008047167
18106,0.57773393
18107,0.010323548
18108,0.018578868
18109,0.28335726
18110,0.080877244
18111,0.122833125
18112,0.14224184
18113,0.004464532
18114,0.021094218
18115,0.088110305
18116,0.008862023
18117,0.012191538
18118,0.01935788
18119,0.027421523
18120,0.015230861
18121,0.009889941
18122,0.0211122
18123,0.021001639
18124,0.1580354
18125,0.057528753
18126,0.09828356
18127,0.40389183
18128,0.010760415
18129,0.0047771307
18130,0.22162525
18131,0.0078887185
18132,0.01708294
18133,0.012235764
18134,0.004619656
18135,0.02993928
18136,0.89417756
18137,0.909891
18138,0.10708855
18139,0.03769763
18140,0.113559455
18141,0.009730047
18142,0.006426139
18143,0.9847653
18144,0.014591365
18145,0.01419723
18146,0.36641026
18147,0.020932255
18148,0.53029644
18149,0.008338818
18150,0.008825559
18151,0.04358107
18152,0.01312077
18153,0.0076099015
18154,0.017655987
18155,0.712523
18156,0.004637345
18157,0.22317839
18158,0.8849653
18159,0.032713328
18160,0.7310011
18161,0.035079233
18162,0.05357355
18163,0.012955127
18164,0.41401172
18165,0.06340609
18166,0.05623671
18167,0.76201427
18168,0.41238698
18169,0.022795374
18170,0.93751544
18171,0.9873843
18172,0.08669053
18173,0.012405417
18174,0.039145548
18175,0.024757365
18176,0.9369905
18177,0.736649
18178,0.09939984
18179,0.08492885
18180,0.9911692
18181,0.31128103
18182,0.0036191863
18183,0.10105039
18184,0.017737571
18185,0.23718363
18186,0.0047994815
18187,0.036597803
18188,0.9144321
18189,0.14781336
18190,0.9168645
18191,0.021075297
18192,0.86401415
18193,0.011352003
18194,0.0068271034
18195,0.96581775
18196,0.008149034
18197,0.014409873
18198,0.65608567
18199,0.016294619
18200,0.35326356
18201,0.579768
18202,0.47428554
18203,0.41372237
18204,0.04419349
18205,0.02039361
18206,0.13891315
18207,0.09997588
18208,0.02082273
18209,0.010342516
18210,0.018191548
18211,0.14307636
18212,0.014420461
18213,0.21684524
18214,0.94467306
18215,0.021596443
18216,0.45054007
18217,0.65132535
18218,0.14620112
18219,0.019551191
18220,0.6344455
18221,0.119291596
18222,0.010082512
18223,0.39450175
18224,0.7521852
18225,0.016942697
18226,0.697979
18227,0.015323189
18228,0.006917635
18229,0.60813636
18230,0.009922543
18231,0.8880452
18232,0.91624373
18233,0.34113201
18234,0.7875348
18235,0.8451663
18236,0.016354183
18237,0.28954297
18238,0.021208808
18239,0.08199834
18240,0.15699723
18241,0.67991
18242,0.021616936
18243,0.07629853
18244,0.7145844
18245,0.08852403
18246,0.06575975
18247,0.114476226
18248,0.36591157
18249,0.06343035
18250,0.0058159577
18251,0.015454619
18252,0.015652882
18253,0.6299989
18254,0.335962
18255,0.87999934
18256,0.008928443
18257,0.0046206843
18258,0.19398281
18259,0.008435921
18260,0.008710582
18261,0.0053013396
18262,0.025507083
18263,0.18646432
18264,0.012133182
18265,0.49165374
18266,0.39344132
18267,0.6521679
18268,0.008407422
18269,0.9803436
18270,0.11086911
18271,0.048986174
18272,0.4648917
18273,0.0120164445
18274,0.019172922
18275,0.011930515
18276,0.7707553
18277,0.020932255
18278,0.014268529
18279,0.010857294
18280,0.032428686
18281,0.068841726
18282,0.026155133
18283,0.18339658
18284,0.07691592
18285,0.00818904
18286,0.074528314
18287,0.01337868
18288,0.017085582
18289,0.37583786
18290,0.010611046
18291,0.0062623015
18292,0.05414316
18293,0.04007451
18294,0.021243243
18295,0.17215022
18296,0.9141794
18297,0.008392115
18298,0.039906427
18299,0.13170591
18300,0.23876692
18301,0.008395549
18302,0.6874014
18303,0.046194203
18304,0.011651819
18305,0.6947059
18306,0.058240052
18307,0.034565214
18308,0.94400096
18309,0.015142052
18310,0.05998394
18311,0.16256538
18312,0.008803316
18313,0.016596578
18314,0.04369408
18315,0.041761868
18316,0.012602346
18317,0.045179408
18318,0.008697424
18319,0.008543123
18320,0.057534106
18321,0.2799251
18322,0.6839795
18323,0.028109554
18324,0.81442237
18325,0.9328966
18326,0.17242867
18327,0.032790925
18328,0.03056435
18329,0.18181506
18330,0.02358173
18331,0.23832199
18332,0.011475903
18333,0.04572267
18334,0.0040253885
18335,0.04582875
18336,0.043609526
18337,0.810634
18338,0.019372355
18339,0.008101444
18340,0.056471813
18341,0.021596413
18342,0.05106024
18343,0.015234029
18344,0.9821846
18345,0.87806314
18346,0.046383604
18347,0.015759386
18348,0.00969677
18349,0.030548576
18350,0.63073206
18351,0.005545713
18352,0.09988634
18353,0.031675383
18354,0.013401591
18355,0.009767757
18356,0.035892617
18357,0.8420839
18358,0.14604743
18359,0.023532365
18360,0.021562016
18361,0.86143214
18362,0.021485794
18363,0.0074131615
18364,0.61012506
18365,0.88534105
18366,0.6601383
18367,0.009171845
18368,0.00751969
18369,0.034353808
18370,0.19465627
18371,0.81898165
18372,0.01207371
18373,0.064237826
18374,0.009988742
18375,0.25581205
18376,0.09374857
18377,0.00685158
18378,0.16574194
18379,0.009075397
18380,0.5071395
18381,0.97457254
18382,0.30046743
18383,0.17108151
18384,0.010533568
18385,0.004575076
18386,0.9594249
18387,0.8664644
18388,0.19520056
18389,0.01622757
18390,0.2470522
18391,0.34978166
18392,0.0855934
18393,0.3237593
18394,0.056105625
18395,0.37815493
18396,0.72712386
18397,0.0047521116
18398,0.9693801
18399,0.20506218
18400,0.08923571
18401,0.004464532
18402,0.47547352
18403,0.47422835
18404,0.01726676
18405,0.09539373
18406,0.68313104
18407,0.043034848
18408,0.86984134
18409,0.012476481
18410,0.023492409
18411,0.016180381
18412,0.015425645
18413,0.90133893
18414,0.05642379
18415,0.011311328
18416,0.08800351
18417,0.0074931635
18418,0.952787
18419,0.4486987
18420,0.008370494
18421,0.88791454
18422,0.007467189
18423,0.108016066
18424,0.4516574
18425,0.9578717
18426,0.124813154
18427,0.7241127
18428,0.0043162205
18429,0.14485125
18430,0.8874564
18431,0.011781006
18432,0.005997279
18433,0.024565129
18434,0.018923672
18435,0.25262615
18436,0.2616061
18437,0.009895073
18438,0.071929455
18439,0.01955572
18440,0.112986915
18441,0.20021148
18442,0.043175995
18443,0.02289952
18444,0.14115803
18445,0.8904821
18446,0.8600828
18447,0.010114602
18448,0.7814148
18449,0.015862115
18450,0.10336124
18451,0.008564503
18452,0.9120291
18453,0.032128103
18454,0.9193346
18455,0.2748815
18456,0.019701494
18457,0.030824993
18458,0.90342885
18459,0.6784779
18460,0.06412729
18461,0.2501189
18462,0.04196146
18463,0.010034362
18464,0.0046206843
18465,0.008146522
18466,0.029001072
18467,0.065030396
18468,0.40688533
18469,0.011009303
18470,0.31031355
18471,0.9294428
18472,0.00957785
18473,0.036127288
18474,0.0045960797
18475,0.031058295
18476,0.14615683
18477,0.007149217
18478,0.98244333
18479,0.02674964
18480,0.93833345
18481,0.016487597
18482,0.75447387
18483,0.01755775
18484,0.09549774
18485,0.9565986
18486,0.047782984
18487,0.014041547
18488,0.9140645
18489,0.017806299
18490,0.011354073
18491,0.008368946
18492,0.8485119
18493,0.2013095
18494,0.48619616
18495,0.93816334
18496,0.10287315
18497,0.033606704
18498,0.7856268
18499,0.004630061
18500,0.43007854
18501,0.6532017
18502,0.032769285
18503,0.0116179045
18504,0.013251067
18505,0.01498482
18506,0.055741116
18507,0.032848187
18508,0.01890769
18509,0.0091416435
18510,0.16955107
18511,0.007851876
18512,0.03173646
18513,0.836035
18514,0.004621847
18515,0.06507136
18516,0.05480214
18517,0.0039604153
18518,0.036870763
18519,0.031078404
18520,0.005850277
18521,0.03907787
18522,0.01341853
18523,0.009890011
18524,0.034912612
18525,0.022430988
18526,0.1882198
18527,0.9862335
18528,0.016095396
18529,0.007897497
18530,0.0063970196
18531,0.015334546
18532,0.10984144
18533,0.0066618463
18534,0.35306507
18535,0.011928047
18536,0.0045536403
18537,0.7326709
18538,0.41230422
18539,0.034120504
18540,0.23274215
18541,0.014581345
18542,0.22322053
18543,0.019834992
18544,0.22691573
18545,0.031240482
18546,0.10096952
18547,0.12705268
18548,0.8653299
18549,0.9625752
18550,0.9754553
18551,0.04089206
18552,0.74747264
18553,0.6202034
18554,0.13863716
18555,0.049483247
18556,0.004412465
18557,0.016958222
18558,0.029969908
18559,0.8160223
18560,0.23250712
18561,0.03966636
18562,0.57897204
18563,0.016120397
18564,0.8426292
18565,0.007502783
18566,0.011400896
18567,0.034915257
18568,0.008856467
18569,0.008243369
18570,0.35251543
18571,0.0120023005
18572,0.004509968
18573,0.0135304555
18574,0.10949605
18575,0.062252034
18576,0.013812878
18577,0.0495213
18578,0.015161307
18579,0.15993457
18580,0.07287915
18581,0.014943099
18582,0.08641508
18583,0.015538905
18584,0.26075155
18585,0.031546153
18586,0.08273841
18587,0.013752936
18588,0.53262234
18589,0.04363485
18590,0.017208453
18591,0.47106263
18592,0.411888
18593,0.061739694
18594,0.03777105
18595,0.97859955
18596,0.1582389
18597,0.09062968
18598,0.70722234
18599,0.5190794
18600,0.6981602
18601,0.010796356
18602,0.0073917923
18603,0.009890902
18604,0.685747
18605,0.016573707
18606,0.07406825
18607,0.07751186
18608,0.7991723
18609,0.281099
18610,0.3011103
18611,0.010071686
18612,0.041270204
18613,0.9631334
18614,0.01462579
18615,0.5841512
18616,0.006956314
18617,0.92299676
18618,0.05543616
18619,0.009695942
18620,0.023206018
18621,0.0077299736
18622,0.02986387
18623,0.06152604
18624,0.035974927
18625,0.013277436
18626,0.0047442475
18627,0.2224883
18628,0.0071891677
18629,0.056406185
18630,0.12231938
18631,0.75185925
18632,0.018129231
18633,0.026479317
18634,0.669519
18635,0.0068181623
18636,0.24748012
18637,0.40160647
18638,0.013372186
18639,0.10959512
18640,0.18374386
18641,0.014199741
18642,0.51662934
18643,0.019744081
18644,0.0062441523
18645,0.006664005
18646,0.27490398
18647,0.010646206
18648,0.059608523
18649,0.00685245
18650,0.09723052
18651,0.028174158
18652,0.010685297
18653,0.00892011
18654,0.26612747
18655,0.043736666
18656,0.04261296
18657,0.008364978
18658,0.0545363
18659,0.12166513
18660,0.009262223
18661,0.010965797
18662,0.0072861803
18663,0.12529774
18664,0.0187514
18665,0.07135031
18666,0.20271352
18667,0.033146188
18668,0.019366514
18669,0.015478014
18670,0.13243899
18671,0.008280095
18672,0.96541405
18673,0.57786846
18674,0.0074651255
18675,0.63273096
18676,0.01010667
18677,0.009520754
18678,0.02998109
18679,0.026772171
18680,0.50517285
18681,0.21773444
18682,0.12426852
18683,0.065326415
18684,0.9794893
18685,0.0047289683
18686,0.12568127
18687,0.92142135
18688,0.033830535
18689,0.13546464
18690,0.0099196015
18691,0.079694375
18692,0.058681436
18693,0.488204
18694,0.10843068
18695,0.9958014
18696,0.2662191
18697,0.49329212
18698,0.850725
18699,0.010381532
18700,0.0048555764
18701,0.04456527
18702,0.25053468
18703,0.0075162486
18704,0.65694803
18705,0.10946506
18706,0.041270204
18707,0.16404018
18708,0.021060929
18709,0.80024683
18710,0.042377144
18711,0.032595128
18712,0.013755006
18713,0.009418296
18714,0.14743236
18715,0.0066180695
18716,0.5172353
18717,0.028706979
18718,0.019745415
18719,0.009746983
18720,0.08466378
18721,0.07709983
18722,0.0082253
18723,0.77860916
18724,0.62454206
18725,0.92068976
18726,0.24422815
18727,0.014526444
18728,0.33505145
18729,0.6739695
18730,0.013925702
18731,0.95793754
18732,0.009541677
18733,0.9496655
18734,0.013697708
18735,0.19637723
18736,0.13094914
18737,0.12963632
18738,0.1083684
18739,0.0077437484
18740,0.011694129
18741,0.006003735
18742,0.39983416
18743,0.11859822
18744,0.004873826
18745,0.011517949
18746,0.16711232
18747,0.76927465
18748,0.98244953
18749,0.0851779
18750,0.016184526
18751,0.096324734
18752,0.004335835
18753,0.3436222
18754,0.05097851
18755,0.0048105493
18756,0.19332525
18757,0.021598777
18758,0.14010368
18759,0.6010057
18760,0.012992937
18761,0.01902491
18762,0.23164529
18763,0.51572436
18764,0.016501814
18765,0.04030416
18766,0.15417357
18767,0.056055557
18768,0.024957776
18769,0.010681672
18770,0.0088056885
18771,0.009746928
18772,0.05191709
18773,0.06414104
18774,0.10842571
18775,0.0069379285
18776,0.0071204915
18777,0.02732107
18778,0.009571542
18779,0.0037068075
18780,0.04820738
18781,0.019119691
18782,0.008111773
18783,0.59282726
18784,0.8286625
18785,0.05461933
18786,0.019749204
18787,0.021941623
18788,0.31002346
18789,0.3678894
18790,0.6586393
18791,0.0053509073
18792,0.03615797
18793,0.0173225
18794,0.007527459
18795,0.2698433
18796,0.03624783
18797,0.0126500465
18798,0.01560358
18799,0.011126571
18800,0.010879818
18801,0.01132448
18802,0.75567764
18803,0.019172922
18804,0.0188268
18805,0.117702335
18806,0.05916543
18807,0.096703924
18808,0.40651408
18809,0.018972619
18810,0.15371925
18811,0.021520307
18812,0.008678984
18813,0.023837402
18814,0.029537486
18815,0.020143855
18816,0.019556101
18817,0.009377735
18818,0.06832438
18819,0.015965533
18820,0.22837469
18821,0.80096775
18822,0.036892425
18823,0.0735663
18824,0.93132997
18825,0.069520414
18826,0.55197513
18827,0.77192855
18828,0.02354039
18829,0.0071286475
18830,0.18003392
18831,0.9411205
18832,0.8544278
18833,0.01233807
18834,0.61864716
18835,0.2015113
18836,0.65791065
18837,0.23277266
18838,0.13884893
18839,0.17407118
18840,0.011205867
18841,0.008950408
18842,0.02282706
18843,0.01001349
18844,0.19179331
18845,0.14028217
18846,0.027981471
18847,0.6368031
18848,0.02439569
18849,0.012134137
18850,0.8333323
18851,0.035708603
18852,0.16487072
18853,0.99219304
18854,0.129275
18855,0.09603927
18856,0.03438861
18857,0.15087783
18858,0.006719774
18859,0.017442305
18860,0.7810905
18861,0.011011395
18862,0.01218804
18863,0.109264895
18864,0.14473553
18865,0.010061052
18866,0.04128728
18867,0.01218657
18868,0.01570034
18869,0.036195595
18870,0.05862604
18871,0.011118699
18872,0.8426878
18873,0.438428
18874,0.019606518
18875,0.025823103
18876,0.9799903
18877,0.007626174
18878,0.62399495
18879,0.10568176
18880,0.66195637
18881,0.107507475
18882,0.3122058
18883,0.31453806
18884,0.939456
18885,0.9158503
18886,0.980861
18887,0.012981215
18888,0.025898084
18889,0.019280324
18890,0.2982939
18891,0.006482251
18892,0.0077931876
18893,0.012312332
18894,0.06320378
18895,0.34146222
18896,0.58994097
18897,0.0482276
18898,0.016564552
18899,0.05087158
18900,0.048436
18901,0.15204169
18902,0.007780165
18903,0.010478204
18904,0.0212754
18905,0.009058713
18906,0.091126285
18907,0.011079467
18908,0.010264076
18909,0.73999137
18910,0.21662359
18911,0.23946619
18912,0.7025769
18913,0.06956529
18914,0.27380157
18915,0.07219626
18916,0.8108557
18917,0.0063780383
18918,0.98534054
18919,0.35176757
18920,0.18782374
18921,0.23014039
18922,0.37363586
18923,0.9666471
18924,0.015377596
18925,0.58195746
18926,0.03760364
18927,0.031141162
18928,0.12531692
18929,0.0122387335
18930,0.10646559
18931,0.94605917
18932,0.07736767
18933,0.8456286
18934,0.03405784
18935,0.33019957
18936,0.010315454
18937,0.013342839
18938,0.3155301
18939,0.7603547
18940,0.011725958
18941,0.021029172
18942,0.020982457
18943,0.0046154833
18944,0.9196722
18945,0.1366693
18946,0.012115729
18947,0.004701408
18948,0.013311613
18949,0.010315877
18950,0.37110448
18951,0.8570967
18952,0.36870274
18953,0.0070643337
18954,0.004630061
18955,0.13379775
18956,0.97226197
18957,0.0094908895
18958,0.016934747
18959,0.0042404654
18960,0.025027243
18961,0.016772062
18962,0.008320349
18963,0.14106378
18964,0.007230224
18965,0.8106387
18966,0.089553654
18967,0.7965468
18968,0.9443941
18969,0.122959964
18970,0.8662321
18971,0.007165804
18972,0.044121522
18973,0.034721214
18974,0.039572682
18975,0.008191329
18976,0.010386015
18977,0.10898479
18978,0.24237986
18979,0.013854401
18980,0.6252059
18981,0.13688202
18982,0.49283183
18983,0.036404196
18984,0.01365514
18985,0.006174051
18986,0.98129845
18987,0.009226672
18988,0.004342448
18989,0.111531466
18990,0.27625114
18991,0.009400157
18992,0.9283246
18993,0.0104082795
18994,0.16520646
18995,0.17264658
18996,0.7566984
18997,0.6844682
18998,0.101016745
18999,0.14275184
19000,0.10266052
19001,0.038366035
19002,0.01904664
19003,0.0069292476
19004,0.9234742
19005,0.234713
19006,0.17123109
19007,0.0073776995
19008,0.9211877
19009,0.13587673
19010,0.019256486
19011,0.04234906
19012,0.008118559
19013,0.007219829
19014,0.8262126
19015,0.0249925
19016,0.18095405
19017,0.050403636
19018,0.010684838
19019,0.018173719
19020,0.03373528
19021,0.101946495
19022,0.012093462
19023,0.023453416
19024,0.66487676
19025,0.0189169
19026,0.20093752
19027,0.13366513
19028,0.3687046
19029,0.011732669
19030,0.13162997
19031,0.018841414
19032,0.022192193
19033,0.037021015
19034,0.021248955
19035,0.008747488
19036,0.024502678
19037,0.020362385
19038,0.013259943
19039,0.0072395327
19040,0.27486333
19041,0.040595785
19042,0.009143415
19043,0.008067924
19044,0.043913554
19045,0.8255947
19046,0.0066835345
19047,0.68837476
19048,0.01909707
19049,0.15579116
19050,0.027106965
19051,0.1361404
19052,0.9415426
19053,0.01389489
19054,0.06542154
19055,0.3515109
19056,0.13956137
19057,0.032632828
19058,0.47534359
19059,0.10119956
19060,0.041954648
19061,0.006487775
19062,0.013874271
19063,0.006472817
19064,0.16613252
19065,0.097564936
19066,0.7373307
19067,0.020558884
19068,0.0169623
19069,0.027182398
19070,0.14676033
19071,0.79079664
19072,0.18407774
19073,0.90901583
19074,0.0047509414
19075,0.45981973
19076,0.12870958
19077,0.2267884
19078,0.022758896
19079,0.33673695
19080,0.007519348
19081,0.040727258
19082,0.0060172556
19083,0.7894032
19084,0.0069782995
19085,0.019788068
19086,0.8892317
19087,0.6098156
19088,0.09945338
19089,0.05942533
19090,0.26804605
19091,0.43014708
19092,0.9142713
19093,0.07443468
19094,0.017117547
19095,0.15510814
19096,0.01892299
19097,0.022100022
19098,0.8568246
19099,0.031682465
19100,0.8705337
19101,0.35635626
19102,0.011475903
19103,0.021518726
19104,0.014121869
19105,0.0111121265
19106,0.023062294
19107,0.18757641
19108,0.02537403
19109,0.085350774
19110,0.062759526
19111,0.205922
19112,0.0075693247
19113,0.045610525
19114,0.035922296
19115,0.06237532
19116,0.068565704
19117,0.1338972
19118,0.017375892
19119,0.22423984
19120,0.0112446295
19121,0.036448725
19122,0.0074396743
19123,0.020303125
19124,0.02211501
19125,0.019744081
19126,0.1005125
19127,0.010315454
19128,0.017804122
19129,0.017210834
19130,0.8927047
19131,0.15424733
19132,0.47357398
19133,0.010880552
19134,0.0040214523
19135,0.7764637
19136,0.41000497
19137,0.00845494
19138,0.011556319
19139,0.0040398845
19140,0.05748221
19141,0.18192212
19142,0.8231875
19143,0.25819546
19144,0.23642024
19145,0.008624982
19146,0.009650336
19147,0.006633671
19148,0.21065065
19149,0.04694823
19150,0.009345921
19151,0.012490482
19152,0.83565557
19153,0.98267627
19154,0.097301774
19155,0.09700146
19156,0.24244577
19157,0.065345645
19158,0.011973604
19159,0.1233261
19160,0.88400483
19161,0.3748689
19162,0.029796114
19163,0.031386547
19164,0.046010636
19165,0.008597329
19166,0.004242506
19167,0.053655967
19168,0.791976
19169,0.16185127
19170,0.7917811
19171,0.025244297
19172,0.17609575
19173,0.022256752
19174,0.01095476
19175,0.017405953
19176,0.02459217
19177,0.025574863
19178,0.021918017
19179,0.031010559
19180,0.02075691
19181,0.09921545
19182,0.4138019
19183,0.049887702
19184,0.06554516
19185,0.004305708
19186,0.014232645
19187,0.1943796
19188,0.20764314
19189,0.012009574
19190,0.034177687
19191,0.21067423
19192,0.6570154
19193,0.027264738
19194,0.13802557
19195,0.05535893
19196,0.9151904
19197,0.039281644
19198,0.097000994
19199,0.9644692
19200,0.88699293
19201,0.1440812
19202,0.83150697
19203,0.035248104
19204,0.017000452
19205,0.044986594
19206,0.01528084
19207,0.9371138
19208,0.005851891
19209,0.8860389
19210,0.905914
19211,0.2157689
19212,0.9814191
19213,0.020755505
19214,0.054875594
19215,0.4031327
19216,0.017226536
19217,0.020557119
19218,0.3660708
19219,0.011456942
19220,0.46302104
19221,0.04180499
19222,0.14047593
19223,0.0081378
19224,0.31140593
19225,0.5103641
19226,0.5318336
19227,0.24009977
19228,0.012221659
19229,0.01719334
19230,0.11421391
19231,0.030995667
19232,0.059154615
19233,0.011993105
19234,0.02241334
19235,0.0050863167
19236,0.019140981
19237,0.2627399
19238,0.012655348
19239,0.0073392233
19240,0.00500753
19241,0.024475783
19242,0.0047769994
19243,0.9648856
19244,0.020644924
19245,0.1489487
19246,0.0041737924
19247,0.83453435
19248,0.009845834
19249,0.004742595
19250,0.1948766
19251,0.009912743
19252,0.013740692
19253,0.004271547
19254,0.00859212
19255,0.04743964
19256,0.029668683
19257,0.02567926
19258,0.9444633
19259,0.9473627
19260,0.7555313
19261,0.019462358
19262,0.01099882
19263,0.007811701
19264,0.32113516
19265,0.07217683
19266,0.016754426
19267,0.008891855
19268,0.5542261
19269,0.038983382
19270,0.07747046
19271,0.08110027
19272,0.26376557
19273,0.006224489
19274,0.0035033051
19275,0.3068361
19276,0.042559892
19277,0.008698666
19278,0.53220385
19279,0.00962338
19280,0.037526585
19281,0.015393031
19282,0.008231881
19283,0.009619755
19284,0.010914453
19285,0.60508555
19286,0.0073982608
19287,0.03476391
19288,0.03727428
19289,0.016755652
19290,0.25703692
19291,0.056112237
19292,0.7379095
19293,0.8858129
19294,0.0057443855
19295,0.004599036
19296,0.014888093
19297,0.04892005
19298,0.9537181
19299,0.024688108
19300,0.037541658
19301,0.1400318
19302,0.11673665
19303,0.11291776
19304,0.76972795
19305,0.31683448
19306,0.02761469
19307,0.026106376
19308,0.2652826
19309,0.37514105
19310,0.00682116
19311,0.19850147
19312,0.17861067
19313,0.113827996
19314,0.6751498
19315,0.035738833
19316,0.2089322
19317,0.09630493
19318,0.22220677
19319,0.23977536
19320,0.009483496
19321,0.11957878
19322,0.22747578
19323,0.3108016
19324,0.0043505556
19325,0.24870093
19326,0.5983871
19327,0.010323548
19328,0.010387167
19329,0.011395041
19330,0.0064394567
19331,0.9845734
19332,0.030862587
19333,0.058833815
19334,0.01720864
19335,0.012251132
19336,0.14710057
19337,0.9779368
19338,0.39005786
19339,0.006199459
19340,0.12723199
19341,0.05747284
19342,0.0052634506
19343,0.03903104
19344,0.06833183
19345,0.0770126
19346,0.005576775
19347,0.04959309
19348,0.031232798
19349,0.5682772
19350,0.021002283
19351,0.05583507
19352,0.5070952
19353,0.10936511
19354,0.07697123
19355,0.069140606
19356,0.04870272
19357,0.021978835
19358,0.085349955
19359,0.20153688
19360,0.23110753
19361,0.026251804
19362,0.3758774
19363,0.08113482
19364,0.34096766
19365,0.37012696
19366,0.008790913
19367,0.7097707
19368,0.2821688
19369,0.05178031
19370,0.006256144
19371,0.74927247
19372,0.008379598
19373,0.01248188
19374,0.01823915
19375,0.016914414
19376,0.00999712
19377,0.8727454
19378,0.14300758
19379,0.0068181623
19380,0.0070504365
19381,0.006941731
19382,0.038116574
19383,0.020286752
19384,0.008284359
19385,0.052456412
19386,0.057432353
19387,0.008860645
19388,0.42631695
19389,0.9557267
19390,0.6060158
19391,0.7995102
19392,0.018642116
19393,0.012033099
19394,0.10420543
19395,0.13289411
19396,0.020225264
19397,0.76947397
19398,0.12140848
19399,0.006410478
19400,0.5454445
19401,0.089240946
19402,0.012420638
19403,0.2266104
19404,0.012186967
19405,0.004689742
19406,0.46836257
19407,0.2937414
19408,0.03039216
19409,0.0168801
19410,0.0075852307
19411,0.0037185824
19412,0.009813663
19413,0.0068372595
19414,0.7375736
19415,0.009412479
19416,0.15075879
19417,0.98419696
19418,0.015534326
19419,0.20026162
19420,0.11151135
19421,0.750223
19422,0.06761968
19423,0.15557624
19424,0.7563031
19425,0.009720949
19426,0.0110086175
19427,0.036006898
19428,0.014198338
19429,0.057608753
19430,0.008676507
19431,0.031402476
19432,0.01016413
19433,0.027940566
19434,0.6363677
19435,0.03313937
19436,0.004328624
19437,0.98249704
19438,0.0065302537
19439,0.6828593
19440,0.07880273
19441,0.039807796
19442,0.22449051
19443,0.012387856
19444,0.010684434
19445,0.05712762
19446,0.0067973156
19447,0.01757508
19448,0.14590925
19449,0.00536482
19450,0.041797288
19451,0.53998166
19452,0.008942526
19453,0.022813603
19454,0.80294156
19455,0.22630952
19456,0.7099401
19457,0.065940425
19458,0.072464615
19459,0.012572168
19460,0.973321
19461,0.016291684
19462,0.013207631
19463,0.04039491
19464,0.13027245
19465,0.1374958
19466,0.02330457
19467,0.05611849
19468,0.9018282
19469,0.010674116
19470,0.057535734
19471,0.4144675
19472,0.62210864
19473,0.017322475
19474,0.057981126
19475,0.05646417
19476,0.010749868
19477,0.9398888
19478,0.19821729
19479,0.0059867
19480,0.090836346
19481,0.67165947
19482,0.17194638
19483,0.009984004
19484,0.0057246448
19485,0.005410414
19486,0.94376975
19487,0.23992252
19488,0.15892678
19489,0.21767375
19490,0.0048510483
19491,0.09913951
19492,0.065144576
19493,0.17865835
19494,0.40155664
19495,0.029907873
19496,0.572021
19497,0.025611458
19498,0.12109384
19499,0.013638605
19500,0.792441
19501,0.010085263
19502,0.9818388
19503,0.7467169
19504,0.9786168
19505,0.10609051
19506,0.18025486
19507,0.76779073
19508,0.14334238
19509,0.015046092
19510,0.011867516
19511,0.06767455
19512,0.17208232
19513,0.024147833
19514,0.007023355
19515,0.8054823
19516,0.69380844
19517,0.12535667
19518,0.017470038
19519,0.009664994
19520,0.006099979
19521,0.058050245
19522,0.79383844
19523,0.2969889
19524,0.15975192
19525,0.024050683
19526,0.006927243
19527,0.25192037
19528,0.59822005
19529,0.03319004
19530,0.86825675
19531,0.010644593
19532,0.2938637
19533,0.06051139
19534,0.11770876
19535,0.039478134
19536,0.14294454
19537,0.012931175
19538,0.18969037
19539,0.7288564
19540,0.585711
19541,0.012325549
19542,0.009894485
19543,0.010430798
19544,0.8557646
19545,0.70706403
19546,0.81974995
19547,0.013522108
19548,0.0069992864
19549,0.011333041
19550,0.21529044
19551,0.075531185
19552,0.019886628
19553,0.006641909
19554,0.052048292
19555,0.01653365
19556,0.013179955
19557,0.96978915
19558,0.007833095
19559,0.03593042
19560,0.010511167
19561,0.9835486
19562,0.048458777
19563,0.096258864
19564,0.018007774
19565,0.1159597
19566,0.31078663
19567,0.9140952
19568,0.02095629
19569,0.2077196
19570,0.016667165
19571,0.013414302
19572,0.0654763
19573,0.017743295
19574,0.0076039117
19575,0.21353783
19576,0.75799376
19577,0.011368873
19578,0.009726514
19579,0.19663738
19580,0.017935283
19581,0.52213734
19582,0.09939229
19583,0.00820649
19584,0.030618161
19585,0.007028815
19586,0.16664198
19587,0.08882232
19588,0.046597615
19589,0.03761497
19590,0.18519822
19591,0.14070413
19592,0.024754073
19593,0.9834536
19594,0.06796013
19595,0.19332452
19596,0.13927755
19597,0.042736974
19598,0.0069110864
19599,0.017540962
19600,0.020077314
19601,0.9090577
19602,0.92553127
19603,0.9509392
19604,0.023413064
19605,0.35127842
19606,0.16976978
19607,0.022261113
19608,0.02486305
19609,0.047012623
19610,0.40091008
19611,0.54296404
19612,0.21420261
19613,0.0064706653
19614,0.048935436
19615,0.00821667
19616,0.0073751896
19617,0.0104245385
19618,0.5585814
19619,0.055800524
19620,0.062467724
19621,0.030180654
19622,0.93604755
19623,0.008659408
19624,0.09295375
19625,0.031398073
19626,0.6309752
19627,0.020483702
19628,0.35991699
19629,0.015930332
19630,0.024467
19631,0.94096994
19632,0.24443597
19633,0.10062893
19634,0.03709419
19635,0.0489584
19636,0.25379384
19637,0.82505596
